subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,0,0.0
kamailio,aflnet,nodes,1,5.0
kamailio,aflnet,nodes,2,5.0
kamailio,aflnet,nodes,3,5.0
kamailio,aflnet,nodes,4,5.0
kamailio,aflnet,nodes,5,5.0
kamailio,aflnet,nodes,6,5.0
kamailio,aflnet,nodes,7,5.0
kamailio,aflnet,nodes,8,5.0
kamailio,aflnet,nodes,9,5.0
kamailio,aflnet,nodes,10,5.0
kamailio,aflnet,edges,0,0.0
kamailio,aflnet,edges,1,6.0
kamailio,aflnet,edges,2,6.0
kamailio,aflnet,edges,3,6.0
kamailio,aflnet,edges,4,6.0
kamailio,aflnet,edges,5,6.0
kamailio,aflnet,edges,6,6.0
kamailio,aflnet,edges,7,6.0
kamailio,aflnet,edges,8,6.0
kamailio,aflnet,edges,9,6.0
kamailio,aflnet,edges,10,6.0
kamailio,chatafl,nodes,0,0.0
kamailio,chatafl,nodes,1,0.0
kamailio,chatafl,nodes,2,0.0
kamailio,chatafl,nodes,3,0.0
kamailio,chatafl,nodes,4,0.0
kamailio,chatafl,nodes,5,0.0
kamailio,chatafl,nodes,6,0.0
kamailio,chatafl,nodes,7,0.0
kamailio,chatafl,nodes,8,0.0
kamailio,chatafl,nodes,9,0.0
kamailio,chatafl,nodes,10,0.0
kamailio,chatafl,edges,0,0.0
kamailio,chatafl,edges,1,0.0
kamailio,chatafl,edges,2,0.0
kamailio,chatafl,edges,3,0.0
kamailio,chatafl,edges,4,0.0
kamailio,chatafl,edges,5,0.0
kamailio,chatafl,edges,6,0.0
kamailio,chatafl,edges,7,0.0
kamailio,chatafl,edges,8,0.0
kamailio,chatafl,edges,9,0.0
kamailio,chatafl,edges,10,0.0
