subject,fuzzer,data_type,time,data
forked-daapd,aflnet,nodes,0,0.0
forked-daapd,aflnet,nodes,1,5.5
forked-daapd,aflnet,nodes,61,6.5
forked-daapd,aflnet,nodes,121,6.5
forked-daapd,aflnet,nodes,181,7.0
forked-daapd,aflnet,edges,0,0.0
forked-daapd,aflnet,edges,1,7.5
forked-daapd,aflnet,edges,61,8.5
forked-daapd,aflnet,edges,121,9.0
forked-daapd,aflnet,edges,181,13.5
forked-daapd,chatafl,nodes,0,0.0
forked-daapd,chatafl,nodes,1,6.0
forked-daapd,chatafl,nodes,61,7.0
forked-daapd,chatafl,nodes,121,7.0
forked-daapd,chatafl,nodes,181,7.5
forked-daapd,chatafl,edges,0,0.0
forked-daapd,chatafl,edges,1,8.0
forked-daapd,chatafl,edges,61,9.0
forked-daapd,chatafl,edges,121,9.0
forked-daapd,chatafl,edges,181,10.5
forked-daapd,chatafl_opt,nodes,0,0.0
forked-daapd,chatafl_opt,nodes,1,6.5
forked-daapd,chatafl_opt,nodes,61,8.0
forked-daapd,chatafl_opt,nodes,121,8.0
forked-daapd,chatafl_opt,nodes,181,8.0
forked-daapd,chatafl_opt,edges,0,0.0
forked-daapd,chatafl_opt,edges,1,9.0
forked-daapd,chatafl_opt,edges,61,18.5
forked-daapd,chatafl_opt,edges,121,18.5
forked-daapd,chatafl_opt,edges,181,20.5
