run	container_id	container_name	image	fuzzer	outdir	archive_name
1	828124f2c9124a4dcd7f6150b31cd26a21dd34db2f634c74f93e4807e74273d4	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_1.tar.gz
2	2041e7c44827104d6cdd024486dd3434152d2ff365c7a8d11e1f47813f9ff20e	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_2.tar.gz
3	d949144f74a101bce9a38a84d45fb3534f8ce5abc6a3c78fd8bdfe8ecaf25336	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_3.tar.gz
4	d3b680d8f8f4be8d5311ca8b0990bfa13df113e17e0b3e21bcbcb15b09db1b70	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_4.tar.gz
5	1b5100b3d18f47e40c1d09e0f6b6042190e2bc54041db883ecebf8b209e80bbe	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_5.tar.gz
6	257556b4883cea01e32926da6146041cbd06fbc9687b6ea2a014a98dbd67c8e0	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_6.tar.gz
7	2e1754b8f5dc0f942a1eb2f14a46085caaba609330319e4f84f4c0fcc9941293	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_7.tar.gz
8	2b1abc870fc7f1a2a8aeac747093d6d1a47ca94ea6de4bb6f379bb08815c9435	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_8.tar.gz
9	e2b34015ae376b7df6c91d0d2c5ad237d3f861b5cdbc9393bba46db11718ef5d	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_9.tar.gz
10	f978cdf9d7abbad38ffcbc906b15ac149b68bf9787c3d394de726679b048dca1	-	exim	chatafl	out-exim-chatafl	out-exim-chatafl_10.tar.gz
