time,subject,fuzzer,run,cov_type,cov
1771852094,bftpd,chatafl,1,l_per,29.5
1771852094,bftpd,chatafl,1,l_abs,746
1771852094,bftpd,chatafl,1,b_per,19.4
1771852094,bftpd,chatafl,1,b_abs,261
1771852095,bftpd,chatafl,1,l_per,34.4
1771852095,bftpd,chatafl,1,l_abs,872
1771852095,bftpd,chatafl,1,b_per,22.0
1771852095,bftpd,chatafl,1,b_abs,296
1771852097,bftpd,chatafl,1,l_per,37.2
1771852097,bftpd,chatafl,1,l_abs,944
1771852097,bftpd,chatafl,1,b_per,23.9
1771852097,bftpd,chatafl,1,b_abs,322
1771852098,bftpd,chatafl,1,l_per,37.2
1771852098,bftpd,chatafl,1,l_abs,944
1771852098,bftpd,chatafl,1,b_per,23.9
1771852098,bftpd,chatafl,1,b_abs,322
1771852099,bftpd,chatafl,1,l_per,37.7
1771852099,bftpd,chatafl,1,l_abs,956
1771852099,bftpd,chatafl,1,b_per,24.3
1771852099,bftpd,chatafl,1,b_abs,328
1771852101,bftpd,chatafl,1,l_per,38.1
1771852101,bftpd,chatafl,1,l_abs,967
1771852101,bftpd,chatafl,1,b_per,24.7
1771852101,bftpd,chatafl,1,b_abs,333
1771852102,bftpd,chatafl,1,l_per,38.1
1771852102,bftpd,chatafl,1,l_abs,967
1771852102,bftpd,chatafl,1,b_per,24.7
1771852102,bftpd,chatafl,1,b_abs,333
1771852103,bftpd,chatafl,1,l_per,38.1
1771852103,bftpd,chatafl,1,l_abs,967
1771852103,bftpd,chatafl,1,b_per,24.7
1771852103,bftpd,chatafl,1,b_abs,333
1771852105,bftpd,chatafl,1,l_per,40.0
1771852105,bftpd,chatafl,1,l_abs,1016
1771852105,bftpd,chatafl,1,b_per,25.8
1771852105,bftpd,chatafl,1,b_abs,348
1771852106,bftpd,chatafl,1,l_per,40.6
1771852106,bftpd,chatafl,1,l_abs,1029
1771852106,bftpd,chatafl,1,b_per,26.6
1771852106,bftpd,chatafl,1,b_abs,358
1771852107,bftpd,chatafl,1,l_per,40.6
1771852107,bftpd,chatafl,1,l_abs,1029
1771852107,bftpd,chatafl,1,b_per,26.6
1771852107,bftpd,chatafl,1,b_abs,358
1771852109,bftpd,chatafl,1,l_per,40.6
1771852109,bftpd,chatafl,1,l_abs,1029
1771852109,bftpd,chatafl,1,b_per,26.6
1771852109,bftpd,chatafl,1,b_abs,358
1771852110,bftpd,chatafl,1,l_per,40.6
1771852110,bftpd,chatafl,1,l_abs,1029
1771852110,bftpd,chatafl,1,b_per,26.6
1771852110,bftpd,chatafl,1,b_abs,358
1771852111,bftpd,chatafl,1,l_per,40.6
1771852111,bftpd,chatafl,1,l_abs,1029
1771852111,bftpd,chatafl,1,b_per,26.6
1771852111,bftpd,chatafl,1,b_abs,359
1771852113,bftpd,chatafl,1,l_per,40.6
1771852113,bftpd,chatafl,1,l_abs,1029
1771852113,bftpd,chatafl,1,b_per,26.6
1771852113,bftpd,chatafl,1,b_abs,359
1771852114,bftpd,chatafl,1,l_per,40.6
1771852114,bftpd,chatafl,1,l_abs,1029
