time,subject,fuzzer,run,cov_type,cov
1770122020,lightftp,chatafl,1,l_per,0.0
1770122020,lightftp,chatafl,1,l_abs,0
1770122020,lightftp,chatafl,1,b_per,0.0
1770122020,lightftp,chatafl,1,b_abs,0
1770122021,lightftp,chatafl,1,l_per,14.8
1770122021,lightftp,chatafl,1,l_abs,158
1770122021,lightftp,chatafl,1,b_per,10.0
1770122021,lightftp,chatafl,1,b_abs,68
1770122022,lightftp,chatafl,1,l_per,14.8
1770122022,lightftp,chatafl,1,l_abs,158
1770122022,lightftp,chatafl,1,b_per,10.0
1770122022,lightftp,chatafl,1,b_abs,68
1770122023,lightftp,chatafl,1,l_per,14.8
1770122023,lightftp,chatafl,1,l_abs,158
1770122023,lightftp,chatafl,1,b_per,10.0
1770122023,lightftp,chatafl,1,b_abs,68
1770122025,lightftp,chatafl,1,l_per,14.8
1770122025,lightftp,chatafl,1,l_abs,158
1770122025,lightftp,chatafl,1,b_per,10.0
1770122025,lightftp,chatafl,1,b_abs,68
1770122026,lightftp,chatafl,1,l_per,14.8
1770122026,lightftp,chatafl,1,l_abs,158
1770122026,lightftp,chatafl,1,b_per,10.0
1770122026,lightftp,chatafl,1,b_abs,68
1770122031,lightftp,chatafl,1,l_per,15.5
1770122031,lightftp,chatafl,1,l_abs,166
1770122031,lightftp,chatafl,1,b_per,10.3
1770122031,lightftp,chatafl,1,b_abs,70
1770122033,lightftp,chatafl,1,l_per,15.5
1770122033,lightftp,chatafl,1,l_abs,166
1770122033,lightftp,chatafl,1,b_per,10.3
1770122033,lightftp,chatafl,1,b_abs,70
1770122034,lightftp,chatafl,1,l_per,15.5
1770122034,lightftp,chatafl,1,l_abs,166
1770122034,lightftp,chatafl,1,b_per,10.3
1770122034,lightftp,chatafl,1,b_abs,70
1770122035,lightftp,chatafl,1,l_per,15.5
1770122035,lightftp,chatafl,1,l_abs,166
1770122035,lightftp,chatafl,1,b_per,10.3
1770122035,lightftp,chatafl,1,b_abs,70
1770122036,lightftp,chatafl,1,l_per,15.5
1770122036,lightftp,chatafl,1,l_abs,166
1770122036,lightftp,chatafl,1,b_per,10.3
1770122036,lightftp,chatafl,1,b_abs,70
1770122037,lightftp,chatafl,1,l_per,15.5
1770122037,lightftp,chatafl,1,l_abs,166
1770122037,lightftp,chatafl,1,b_per,10.3
1770122037,lightftp,chatafl,1,b_abs,70
1770122038,lightftp,chatafl,1,l_per,15.5
1770122038,lightftp,chatafl,1,l_abs,166
1770122038,lightftp,chatafl,1,b_per,10.3
1770122038,lightftp,chatafl,1,b_abs,70
