Time,l_per,l_abs,b_per,b_abs
1770222950,15.5,166,10.3,70
1770222951,15.5,166,10.3,70
1770222952,15.5,166,10.3,70
1770222953,15.5,166,10.3,70
1770222954,15.5,166,10.3,70
1770222956,16.0,171,10.5,71
1770222957,16.0,171,10.5,71
1770222958,16.0,171,10.5,71
1770222959,16.0,171,10.5,71
1770222960,16.0,171,10.5,71
1770222961,16.0,171,10.5,71
1770222962,16.0,171,10.5,71
1770222963,16.0,171,10.5,71
1770222965,16.0,171,10.5,71
1770222966,16.0,171,10.5,71
1770222967,16.0,171,10.5,71
1770222968,16.0,171,10.5,71
1770222969,16.0,171,10.5,71
1770222970,16.0,171,10.5,71
1770222971,16.0,171,10.5,71
1770222972,16.0,171,10.5,71
1770222973,16.0,171,10.5,71
1770222974,16.0,171,10.5,71
1770222976,16.0,171,10.5,71
1770222977,16.0,171,10.5,71
1770222978,16.0,171,10.5,71
1770222979,16.0,171,10.5,71
1770222980,16.0,171,10.5,71
1770222981,16.0,171,10.5,71
1770222982,16.0,171,10.5,71
1770222983,16.0,171,10.5,71
1770222984,16.0,171,10.5,71
1770222985,16.0,171,10.5,71
1770222986,16.0,171,10.5,71
1770222987,16.0,171,10.5,71
1770222988,16.0,171,10.5,71
1770222989,16.0,171,10.5,71
1770222990,16.0,171,10.5,71
1770222991,16.0,171,10.5,71
1770222992,16.0,171,10.5,71
1770222993,16.0,171,10.5,71
1770222995,16.0,171,10.5,71
1770222996,16.0,171,10.5,71
1770222997,16.0,171,10.5,71
1770222998,16.0,171,10.5,71
1770222999,16.0,171,10.5,71
1770223000,16.0,171,10.5,71
1770223001,16.0,171,10.5,71
1770223002,16.0,171,10.5,71
1770223003,16.0,171,10.5,71
1770223004,16.0,171,10.5,71
1770223005,16.0,171,10.5,71
1770223006,16.0,171,10.5,71
1770223007,16.0,171,10.5,71
1770223008,16.0,171,10.5,71
1770223010,16.0,171,10.5,71
1770223011,16.0,171,10.5,71
1770223012,16.0,171,10.5,71
1770223013,16.0,171,10.5,71
1770223014,16.0,171,10.5,71
1770223019,16.0,171,10.5,71
1770223020,16.0,171,10.5,71
1770223021,16.0,171,10.5,71
1770223022,16.0,171,10.5,71
1770223023,16.0,171,10.5,71
1770223024,16.0,171,10.5,71
1770223026,16.0,171,10.5,71
1770223027,16.0,171,10.5,71
1770223032,16.0,171,10.5,71
1770223033,16.0,171,10.5,71
1770223034,16.0,171,10.5,71
1770223035,16.0,171,10.5,71
1770223036,16.0,171,10.5,71
1770223037,16.0,171,10.5,71
1770223039,16.0,171,10.5,71
1770223040,16.0,171,10.5,71
1770223041,16.0,171,10.5,71
1770223042,16.0,171,10.5,71
1770223043,16.0,171,10.5,71
1770223044,16.0,171,10.5,71
1770223045,16.0,171,10.5,71
1770223047,16.0,171,10.5,71
1770223048,16.0,171,10.5,71
1770223049,16.0,171,10.5,71
1770223050,16.0,171,10.5,71
1770223052,16.0,171,10.5,71
1770223053,16.0,171,10.5,71
1770223054,16.0,171,10.5,71
1770223055,16.0,171,10.5,71
1770223056,16.0,171,10.5,71
1770223057,16.0,171,10.5,71
1770223058,16.0,171,10.5,71
1770222950,16.0,171,10.5,71
1770222951,16.0,171,10.5,71
1770222952,16.0,171,10.5,71
1770222953,16.0,171,10.5,71
1770222954,16.0,171,10.5,71
1770222956,16.0,171,10.5,71
1770222957,16.0,171,10.5,71
1770222958,16.0,171,10.5,71
1770222959,16.0,171,10.5,71
1770222960,16.0,171,10.5,71
1770222961,16.0,171,10.5,71
1770222962,16.0,171,10.5,71
1770222963,16.0,171,10.5,71
1770222965,16.0,171,10.5,71
1770222966,16.0,171,10.5,71
1770222967,16.0,171,10.5,71
1770222968,16.0,171,10.5,71
1770222969,16.0,171,10.5,71
1770222970,16.0,171,10.5,71
1770222971,16.0,171,10.5,71
1770222972,16.0,171,10.5,71
1770222973,16.0,171,10.5,71
1770222974,16.0,171,10.5,71
1770222976,16.0,171,10.5,71
1770222977,16.0,171,10.5,71
1770222978,16.0,171,10.5,71
1770222979,16.0,171,10.5,71
1770222980,16.0,171,10.5,71
1770222981,16.0,171,10.5,71
1770222982,16.0,171,10.5,71
1770222983,16.0,171,10.5,71
1770222984,16.0,171,10.5,71
1770222985,16.0,171,10.5,71
1770222986,16.0,171,10.5,71
1770222987,16.0,171,10.5,71
1770222988,16.0,171,10.5,71
1770222989,16.0,171,10.5,71
1770222990,16.0,171,10.5,71
1770222991,16.0,171,10.5,71
1770222992,16.0,171,10.5,71
1770222993,16.0,171,10.5,71
1770222995,16.0,171,10.5,71
1770222996,16.0,171,10.5,71
1770222997,16.0,171,10.5,71
1770222998,16.0,171,10.5,71
1770222999,16.0,171,10.5,71
1770223000,16.0,171,10.5,71
1770223001,16.0,171,10.5,71
1770223002,16.0,171,10.5,71
1770223003,16.0,171,10.5,71
1770223004,16.0,171,10.5,71
1770223005,16.0,171,10.5,71
1770223006,16.0,171,10.5,71
1770223007,16.0,171,10.5,71
1770223008,16.0,171,10.5,71
1770223010,16.0,171,10.5,71
1770223011,16.0,171,10.5,71
1770223012,16.0,171,10.5,71
1770223013,16.0,171,10.5,71
1770223014,16.0,171,10.5,71
1770223019,16.0,171,10.5,71
1770223020,16.0,171,10.5,71
1770223021,16.0,171,10.5,71
1770223022,16.0,171,10.5,71
1770223023,16.0,171,10.5,71
1770223024,16.0,171,10.5,71
1770223026,16.0,171,10.5,71
1770223027,16.0,171,10.5,71
1770223032,16.0,171,10.5,71
1770223033,16.0,171,10.5,71
1770223034,16.0,171,10.5,71
1770223035,16.0,171,10.5,71
1770223036,16.0,171,10.5,71
1770223037,16.0,171,10.5,71
1770223039,16.0,171,10.5,71
1770223040,16.0,171,10.5,71
1770223041,16.0,171,10.5,71
1770223042,16.0,171,10.5,71
1770223043,16.0,171,10.5,71
1770223044,16.0,171,10.5,71
1770223045,16.0,171,10.5,71
1770223047,16.0,171,10.5,71
1770223048,16.0,171,10.5,71
1770223049,16.0,171,10.5,71
1770223050,16.0,171,10.5,71
1770223052,16.0,171,10.5,71
1770223053,16.0,171,10.5,71
1770223054,16.0,171,10.5,71
1770223055,16.0,171,10.5,71
