subject,fuzzer,data_type,time,data
exim,aflnet,nodes,0,0.0
exim,aflnet,nodes,1,9.0
exim,aflnet,nodes,61,16.0
exim,aflnet,edges,0,0.0
exim,aflnet,edges,1,15.0
exim,aflnet,edges,61,46.0
exim,chatafl,nodes,0,0.0
exim,chatafl,nodes,1,15.0
exim,chatafl,nodes,61,18.0
exim,chatafl,edges,0,0.0
exim,chatafl,edges,1,37.0
exim,chatafl,edges,61,72.0
exim,chatafl_opt,nodes,0,0.0
exim,chatafl_opt,nodes,1,14.0
exim,chatafl_opt,nodes,61,16.0
exim,chatafl_opt,edges,0,0.0
exim,chatafl_opt,edges,1,39.0
exim,chatafl_opt,edges,61,60.0
