time,subject,fuzzer,run,cov_type,cov
1772379485,exim,aflnet,1,l_per,12.7
1772379485,exim,aflnet,1,l_abs,5529
1772379485,exim,aflnet,1,b_per,8.0
1772379485,exim,aflnet,1,b_abs,3056
1772379516,exim,aflnet,1,l_per,13.2
1772379516,exim,aflnet,1,l_abs,5749
1772379516,exim,aflnet,1,b_per,8.3
1772379516,exim,aflnet,1,b_abs,3175
1772379706,exim,aflnet,1,l_per,13.2
1772379706,exim,aflnet,1,l_abs,5753
1772379706,exim,aflnet,1,b_per,8.3
1772379706,exim,aflnet,1,b_abs,3179
1772380203,exim,aflnet,1,l_per,13.2
1772380203,exim,aflnet,1,l_abs,5759
1772380203,exim,aflnet,1,b_per,8.4
1772380203,exim,aflnet,1,b_abs,3190
1772380571,exim,aflnet,1,l_per,13.2
1772380571,exim,aflnet,1,l_abs,5759
1772380571,exim,aflnet,1,b_per,8.4
1772380571,exim,aflnet,1,b_abs,3190
1772381224,exim,aflnet,1,l_per,13.2
1772381224,exim,aflnet,1,l_abs,5770
1772381224,exim,aflnet,1,b_per,8.4
1772381224,exim,aflnet,1,b_abs,3201
1772381874,exim,aflnet,1,l_per,13.3
1772381874,exim,aflnet,1,l_abs,5794
1772381874,exim,aflnet,1,b_per,8.5
1772381874,exim,aflnet,1,b_abs,3229
1772382303,exim,aflnet,1,l_per,13.6
1772382303,exim,aflnet,1,l_abs,5918
1772382303,exim,aflnet,1,b_per,8.7
1772382303,exim,aflnet,1,b_abs,3313
1772383277,exim,aflnet,1,l_per,13.6
1772383277,exim,aflnet,1,l_abs,5918
1772383277,exim,aflnet,1,b_per,8.7
1772383277,exim,aflnet,1,b_abs,3313
1772384114,exim,aflnet,1,l_per,13.6
1772384114,exim,aflnet,1,l_abs,5930
1772384114,exim,aflnet,1,b_per,8.7
1772384114,exim,aflnet,1,b_abs,3327
1772384605,exim,aflnet,1,l_per,13.8
1772384605,exim,aflnet,1,l_abs,6004
1772384605,exim,aflnet,1,b_per,8.9
1772384605,exim,aflnet,1,b_abs,3380
1772385029,exim,aflnet,1,l_per,13.8
1772385029,exim,aflnet,1,l_abs,6031
1772385029,exim,aflnet,1,b_per,8.9
1772385029,exim,aflnet,1,b_abs,3412
1772385440,exim,aflnet,1,l_per,14.0
1772385440,exim,aflnet,1,l_abs,6094
1772385440,exim,aflnet,1,b_per,9.1
1772385440,exim,aflnet,1,b_abs,3459
1772385456,exim,aflnet,1,l_per,14.0
1772385456,exim,aflnet,1,l_abs,6094
1772385456,exim,aflnet,1,b_per,9.1
1772385456,exim,aflnet,1,b_abs,3459
1772379898,exim,chatafl,1,l_per,12.8
1772379898,exim,chatafl,1,l_abs,5569
1772379898,exim,chatafl,1,b_per,8.1
1772379898,exim,chatafl,1,b_abs,3091
1772379902,exim,chatafl,1,l_per,12.9
1772379902,exim,chatafl,1,l_abs,5610
1772379902,exim,chatafl,1,b_per,8.2
1772379902,exim,chatafl,1,b_abs,3122
1772379906,exim,chatafl,1,l_per,12.9
1772379906,exim,chatafl,1,l_abs,5629
1772379906,exim,chatafl,1,b_per,8.2
1772379906,exim,chatafl,1,b_abs,3141
1772379910,exim,chatafl,1,l_per,12.9
1772379910,exim,chatafl,1,l_abs,5629
1772379910,exim,chatafl,1,b_per,8.2
1772379910,exim,chatafl,1,b_abs,3141
1772379913,exim,chatafl,1,l_per,12.9
1772379913,exim,chatafl,1,l_abs,5629
1772379913,exim,chatafl,1,b_per,8.2
1772379913,exim,chatafl,1,b_abs,3141
1772379916,exim,chatafl,1,l_per,12.9
1772379916,exim,chatafl,1,l_abs,5629
1772379916,exim,chatafl,1,b_per,8.2
1772379916,exim,chatafl,1,b_abs,3141
1772379920,exim,chatafl,1,l_per,12.9
1772379920,exim,chatafl,1,l_abs,5629
1772379920,exim,chatafl,1,b_per,8.2
1772379920,exim,chatafl,1,b_abs,3141
1772379923,exim,chatafl,1,l_per,12.9
1772379923,exim,chatafl,1,l_abs,5629
1772379923,exim,chatafl,1,b_per,8.2
1772379923,exim,chatafl,1,b_abs,3141
1772379929,exim,chatafl,1,l_per,13.0
1772379929,exim,chatafl,1,l_abs,5668
1772379929,exim,chatafl,1,b_per,8.3
1772379929,exim,chatafl,1,b_abs,3166
1772379932,exim,chatafl,1,l_per,13.0
1772379932,exim,chatafl,1,l_abs,5668
1772379932,exim,chatafl,1,b_per,8.3
1772379932,exim,chatafl,1,b_abs,3166
1772379936,exim,chatafl,1,l_per,13.0
1772379936,exim,chatafl,1,l_abs,5668
1772379936,exim,chatafl,1,b_per,8.3
1772379936,exim,chatafl,1,b_abs,3166
1772379939,exim,chatafl,1,l_per,13.0
1772379939,exim,chatafl,1,l_abs,5668
1772379939,exim,chatafl,1,b_per,8.3
1772379939,exim,chatafl,1,b_abs,3166
1772379942,exim,chatafl,1,l_per,13.0
1772379942,exim,chatafl,1,l_abs,5668
1772379942,exim,chatafl,1,b_per,8.3
1772379942,exim,chatafl,1,b_abs,3166
1772379945,exim,chatafl,1,l_per,13.0
1772379945,exim,chatafl,1,l_abs,5668
1772379945,exim,chatafl,1,b_per,8.3
1772379945,exim,chatafl,1,b_abs,3166
1772379951,exim,chatafl,1,l_per,13.0
1772379951,exim,chatafl,1,l_abs,5672
1772379951,exim,chatafl,1,b_per,8.3
1772379951,exim,chatafl,1,b_abs,3169
1772379954,exim,chatafl,1,l_per,13.0
1772379954,exim,chatafl,1,l_abs,5672
1772379954,exim,chatafl,1,b_per,8.3
1772379954,exim,chatafl,1,b_abs,3169
1772379958,exim,chatafl,1,l_per,13.0
1772379958,exim,chatafl,1,l_abs,5672
1772379958,exim,chatafl,1,b_per,8.3
1772379958,exim,chatafl,1,b_abs,3169
1772379961,exim,chatafl,1,l_per,13.0
1772379961,exim,chatafl,1,l_abs,5672
1772379961,exim,chatafl,1,b_per,8.3
1772379961,exim,chatafl,1,b_abs,3169
1772379966,exim,chatafl,1,l_per,13.1
1772379966,exim,chatafl,1,l_abs,5714
1772379966,exim,chatafl,1,b_per,8.4
1772379966,exim,chatafl,1,b_abs,3197
