subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update
kamailio,nsfuzz,1,out-kamailio-nsfuzz_1.tar.gz,1479,1479,15689,10661,5,14,1776196138,1776284934
kamailio,nsfuzz,2,out-kamailio-nsfuzz_2.tar.gz,1479,1479,15712,10768,5,14,1776196143,1776284938
kamailio,nsfuzz,3,out-kamailio-nsfuzz_3.tar.gz,1479,1479,15705,10706,5,14,1776196144,1776284940
kamailio,nsfuzz,4,out-kamailio-nsfuzz_4.tar.gz,1479,1479,15666,10795,5,15,1776196145,1776284941
kamailio,nsfuzz,5,out-kamailio-nsfuzz_5.tar.gz,1479,1479,15784,10747,5,14,1776196146,1776284942
kamailio,nsfuzz,6,out-kamailio-nsfuzz_6.tar.gz,1479,1479,15620,10566,5,15,1776196149,1776284945
kamailio,nsfuzz,7,out-kamailio-nsfuzz_7.tar.gz,1479,1479,15583,10465,5,14,1775873768,1775962564
kamailio,nsfuzz,8,out-kamailio-nsfuzz_8.tar.gz,1479,1479,15750,10659,5,13,1775878890,1775967685
kamailio,nsfuzz,9,out-kamailio-nsfuzz_9.tar.gz,1479,1479,15622,10523,5,15,1775874248,1775963044
kamailio,nsfuzz,10,out-kamailio-nsfuzz_10.tar.gz,1479,1479,15602,10463,5,15,1775873763,1775962559
kamailio,nsfuzz,11,out-kamailio-nsfuzz_11.tar.gz,1479,1479,15596,10506,5,14,1775873765,1775962560
kamailio,nsfuzz,12,out-kamailio-nsfuzz_12.tar.gz,1479,1479,15554,10479,5,15,1775873766,1775962562
