subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
bftpd,chatafl,1,out-bftpd-chatafl_1.tar.gz,1509,1509,1269,501,24,183,1789832480,1789923065,completed,completed,0,
bftpd,chatafl,2,out-bftpd-chatafl_2.tar.gz,1509,1509,1280,501,24,151,1789832523,1789923070,completed,completed,0,
bftpd,chatafl,3,out-bftpd-chatafl_3.tar.gz,1509,1509,1281,499,24,160,1789832490,1789923075,completed,completed,0,
bftpd,chatafl,4,out-bftpd-chatafl_4.tar.gz,1507,1507,1279,499,24,177,1789832606,1789923081,completed,completed,0,
bftpd,chatafl,5,out-bftpd-chatafl_5.tar.gz,1509,1509,1273,500,24,177,1789832510,1789923088,completed,completed,0,
bftpd,chatafl,6,out-bftpd-chatafl_6.tar.gz,1509,1509,1270,493,24,143,1789832517,1789923092,completed,completed,0,
bftpd,chatafl,7,out-bftpd-chatafl_7.tar.gz,1509,1509,1250,484,24,166,1789832508,1789923098,completed,completed,0,
bftpd,chatafl,8,out-bftpd-chatafl_8.tar.gz,1509,1509,1206,455,24,169,1789832549,1789923103,completed,completed,0,
bftpd,chatafl,9,out-bftpd-chatafl_9.tar.gz,1509,1509,1273,496,24,172,1789832538,1789923108,completed,completed,0,
bftpd,chatafl,10,out-bftpd-chatafl_10.tar.gz,1509,1509,1266,494,24,173,1789832562,1789923114,completed,completed,0,
