subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
live555,chatafl,1,out-live555-chatafl_1.tar.gz,1509,1509,5874,2906,16,164,1789958238,1790048799,completed,completed,0,
live555,chatafl,2,out-live555-chatafl_2.tar.gz,1509,1509,5912,2929,14,139,1789958255,1790048804,completed,completed,0,
live555,chatafl,3,out-live555-chatafl_3.tar.gz,1509,1509,5784,2850,14,137,1789958222,1790048810,completed,completed,0,
live555,chatafl,4,out-live555-chatafl_4.tar.gz,1509,1509,5789,2873,14,145,1789958259,1790048815,completed,completed,0,
live555,chatafl,5,out-live555-chatafl_5.tar.gz,1509,1509,5824,2871,14,132,1789958225,1790048820,completed,completed,0,
live555,chatafl,6,out-live555-chatafl_6.tar.gz,1509,1509,5820,2876,14,147,1789958247,1790048826,completed,completed,0,
live555,chatafl,7,out-live555-chatafl_7.tar.gz,1509,1509,5808,2876,14,144,1789958247,1790048830,completed,completed,0,
live555,chatafl,8,out-live555-chatafl_8.tar.gz,1509,1509,5813,2884,14,146,1789958246,1790048836,completed,completed,0,
live555,chatafl,9,out-live555-chatafl_9.tar.gz,1509,1509,5789,2868,14,137,1789958250,1790048841,completed,completed,0,
live555,chatafl,10,out-live555-chatafl_10.tar.gz,1509,1509,5823,2891,14,147,1789958290,1790048846,completed,completed,0,
