subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
bftpd,chatafl_opt,1,out-bftpd-chatafl_opt_1.tar.gz,1476,1476,1261,485,24,231,1779990586,1780079186,completed,completed,0,
bftpd,chatafl_opt,2,out-bftpd-chatafl_opt_2.tar.gz,1477,1477,1250,486,24,213,1779992361,1780081001,completed,,,
bftpd,chatafl_opt,3,out-bftpd-chatafl_opt_3.tar.gz,1477,1477,1285,513,24,199,1779994591,1780083255,completed,,,
bftpd,chatafl_opt,4,out-bftpd-chatafl_opt_4.tar.gz,1477,1477,1298,511,24,220,1780026443,1780115090,completed,,,
bftpd,chatafl_opt,5,out-bftpd-chatafl_opt_5.tar.gz,1477,1477,1293,504,24,215,1780026997,1780115652,completed,,,
bftpd,chatafl_opt,6,out-bftpd-chatafl_opt_6.tar.gz,1477,1477,1270,491,24,205,1780027512,1780116184,completed,,,
bftpd,chatafl_opt,7,out-bftpd-chatafl_opt_7.tar.gz,1477,1477,1291,507,24,188,1780028041,1780116704,completed,,,
bftpd,chatafl_opt,8,out-bftpd-chatafl_opt_8.tar.gz,1477,1477,1265,492,24,206,1780028519,1780117174,completed,,,
bftpd,chatafl_opt,9,out-bftpd-chatafl_opt_9.tar.gz,1477,1477,1281,502,24,226,1780029622,1780118296,completed,,,
bftpd,chatafl_opt,10,out-bftpd-chatafl_opt_10.tar.gz,1477,1477,1262,494,24,230,1780030122,1780118789,completed,,,
