time,subject,fuzzer,run,cov_type,cov
1773398562,kamailio,aflnet,1,l_per,4.2
1773398562,kamailio,aflnet,1,l_abs,10014
1773398562,kamailio,aflnet,1,b_per,0.8
1773398562,kamailio,aflnet,1,b_abs,4638
1773398672,kamailio,aflnet,1,l_per,5.5
1773398672,kamailio,aflnet,1,l_abs,13131
1773398672,kamailio,aflnet,1,b_per,1.1
1773398672,kamailio,aflnet,1,b_abs,6417
1773398769,kamailio,aflnet,1,l_per,5.6
1773398769,kamailio,aflnet,1,l_abs,13266
1773398769,kamailio,aflnet,1,b_per,1.2
1773398769,kamailio,aflnet,1,b_abs,6576
1773398872,kamailio,aflnet,1,l_per,5.6
1773398872,kamailio,aflnet,1,l_abs,13354
1773398872,kamailio,aflnet,1,b_per,1.2
1773398872,kamailio,aflnet,1,b_abs,6707
1773399004,kamailio,aflnet,1,l_per,5.7
1773399004,kamailio,aflnet,1,l_abs,13440
1773399004,kamailio,aflnet,1,b_per,1.2
1773399004,kamailio,aflnet,1,b_abs,6820
1773399094,kamailio,aflnet,1,l_per,5.7
1773399094,kamailio,aflnet,1,l_abs,13565
1773399094,kamailio,aflnet,1,b_per,1.2
1773399094,kamailio,aflnet,1,b_abs,6952
1773399181,kamailio,aflnet,1,l_per,5.8
1773399181,kamailio,aflnet,1,l_abs,13747
1773399181,kamailio,aflnet,1,b_per,1.3
1773399181,kamailio,aflnet,1,b_abs,7130
1773399266,kamailio,aflnet,1,l_per,5.8
1773399266,kamailio,aflnet,1,l_abs,13791
1773399266,kamailio,aflnet,1,b_per,1.3
1773399266,kamailio,aflnet,1,b_abs,7200
1773399351,kamailio,aflnet,1,l_per,6.0
1773399351,kamailio,aflnet,1,l_abs,14236
1773399351,kamailio,aflnet,1,b_per,1.3
1773399351,kamailio,aflnet,1,b_abs,7522
1773399449,kamailio,aflnet,1,l_per,6.0
1773399449,kamailio,aflnet,1,l_abs,14273
1773399449,kamailio,aflnet,1,b_per,1.3
1773399449,kamailio,aflnet,1,b_abs,7563
1773399549,kamailio,aflnet,1,l_per,6.1
1773399549,kamailio,aflnet,1,l_abs,14465
1773399549,kamailio,aflnet,1,b_per,1.4
1773399549,kamailio,aflnet,1,b_abs,7717
1773399666,kamailio,aflnet,1,l_per,6.1
1773399666,kamailio,aflnet,1,l_abs,14562
1773399666,kamailio,aflnet,1,b_per,1.4
1773399666,kamailio,aflnet,1,b_abs,7802
1773399811,kamailio,aflnet,1,l_per,6.2
1773399811,kamailio,aflnet,1,l_abs,14788
1773399811,kamailio,aflnet,1,b_per,1.4
1773399811,kamailio,aflnet,1,b_abs,8011
1773399953,kamailio,aflnet,1,l_per,6.3
1773399953,kamailio,aflnet,1,l_abs,15026
1773399953,kamailio,aflnet,1,b_per,1.4
1773399953,kamailio,aflnet,1,b_abs,8226
1773400064,kamailio,aflnet,1,l_per,6.4
1773400064,kamailio,aflnet,1,l_abs,15080
1773400064,kamailio,aflnet,1,b_per,1.5
1773400064,kamailio,aflnet,1,b_abs,8280
1773400194,kamailio,aflnet,1,l_per,6.4
1773400194,kamailio,aflnet,1,l_abs,15192
1773400194,kamailio,aflnet,1,b_per,1.5
1773400194,kamailio,aflnet,1,b_abs,8423
1773400323,kamailio,aflnet,1,l_per,6.4
1773400323,kamailio,aflnet,1,l_abs,15245
1773400323,kamailio,aflnet,1,b_per,1.5
1773400323,kamailio,aflnet,1,b_abs,8497
1773400501,kamailio,aflnet,1,l_per,6.5
1773400501,kamailio,aflnet,1,l_abs,15372
1773400501,kamailio,aflnet,1,b_per,1.5
1773400501,kamailio,aflnet,1,b_abs,8676
1773400706,kamailio,aflnet,1,l_per,6.5
1773400706,kamailio,aflnet,1,l_abs,15421
1773400706,kamailio,aflnet,1,b_per,1.5
1773400706,kamailio,aflnet,1,b_abs,8718
1773400993,kamailio,aflnet,1,l_per,6.6
1773400993,kamailio,aflnet,1,l_abs,15572
1773400993,kamailio,aflnet,1,b_per,1.6
1773400993,kamailio,aflnet,1,b_abs,8813
1773401198,kamailio,aflnet,1,l_per,6.6
1773401198,kamailio,aflnet,1,l_abs,15627
1773401198,kamailio,aflnet,1,b_per,1.6
1773401198,kamailio,aflnet,1,b_abs,8885
1773401465,kamailio,aflnet,1,l_per,6.6
1773401465,kamailio,aflnet,1,l_abs,15642
1773401465,kamailio,aflnet,1,b_per,1.6
1773401465,kamailio,aflnet,1,b_abs,8911
1773401665,kamailio,aflnet,1,l_per,6.6
1773401665,kamailio,aflnet,1,l_abs,15665
1773401665,kamailio,aflnet,1,b_per,1.6
1773401665,kamailio,aflnet,1,b_abs,8949
1773402024,kamailio,aflnet,1,l_per,6.6
1773402024,kamailio,aflnet,1,l_abs,15674
1773402024,kamailio,aflnet,1,b_per,1.6
1773402024,kamailio,aflnet,1,b_abs,8970
1773402306,kamailio,aflnet,1,l_per,6.6
1773402306,kamailio,aflnet,1,l_abs,15694
1773402306,kamailio,aflnet,1,b_per,1.6
1773402306,kamailio,aflnet,1,b_abs,8984
1773402582,kamailio,aflnet,1,l_per,6.6
1773402582,kamailio,aflnet,1,l_abs,15726
1773402582,kamailio,aflnet,1,b_per,1.6
1773402582,kamailio,aflnet,1,b_abs,9024
1773402825,kamailio,aflnet,1,l_per,6.6
1773402825,kamailio,aflnet,1,l_abs,15738
1773402825,kamailio,aflnet,1,b_per,1.6
1773402825,kamailio,aflnet,1,b_abs,9042
1773403104,kamailio,aflnet,1,l_per,6.6
1773403104,kamailio,aflnet,1,l_abs,15759
1773403104,kamailio,aflnet,1,b_per,1.6
1773403104,kamailio,aflnet,1,b_abs,9069
1773403420,kamailio,aflnet,1,l_per,6.7
1773403420,kamailio,aflnet,1,l_abs,15792
1773403420,kamailio,aflnet,1,b_per,1.6
1773403420,kamailio,aflnet,1,b_abs,9094
1773403766,kamailio,aflnet,1,l_per,6.7
1773403766,kamailio,aflnet,1,l_abs,15830
1773403766,kamailio,aflnet,1,b_per,1.6
1773403766,kamailio,aflnet,1,b_abs,9151
1773404101,kamailio,aflnet,1,l_per,6.7
1773404101,kamailio,aflnet,1,l_abs,15852
1773404101,kamailio,aflnet,1,b_per,1.6
1773404101,kamailio,aflnet,1,b_abs,9213
1773404357,kamailio,aflnet,1,l_per,6.7
1773404357,kamailio,aflnet,1,l_abs,15913
1773404357,kamailio,aflnet,1,b_per,1.6
1773404357,kamailio,aflnet,1,b_abs,9265
1773404737,kamailio,aflnet,1,l_per,6.7
1773404737,kamailio,aflnet,1,l_abs,15981
1773404737,kamailio,aflnet,1,b_per,1.6
1773404737,kamailio,aflnet,1,b_abs,9319
1773405227,kamailio,aflnet,1,l_per,6.8
1773405227,kamailio,aflnet,1,l_abs,16050
1773405227,kamailio,aflnet,1,b_per,1.7
1773405227,kamailio,aflnet,1,b_abs,9365
1773405776,kamailio,aflnet,1,l_per,6.8
1773405776,kamailio,aflnet,1,l_abs,16058
1773405776,kamailio,aflnet,1,b_per,1.7
1773405776,kamailio,aflnet,1,b_abs,9378
1773406200,kamailio,aflnet,1,l_per,6.8
1773406200,kamailio,aflnet,1,l_abs,16079
1773406200,kamailio,aflnet,1,b_per,1.7
1773406200,kamailio,aflnet,1,b_abs,9417
1773406622,kamailio,aflnet,1,l_per,6.8
1773406622,kamailio,aflnet,1,l_abs,16100
1773406622,kamailio,aflnet,1,b_per,1.7
1773406622,kamailio,aflnet,1,b_abs,9454
1773407017,kamailio,aflnet,1,l_per,6.8
1773407017,kamailio,aflnet,1,l_abs,16104
1773407017,kamailio,aflnet,1,b_per,1.7
1773407017,kamailio,aflnet,1,b_abs,9457
1773407361,kamailio,aflnet,1,l_per,6.8
1773407361,kamailio,aflnet,1,l_abs,16104
1773407361,kamailio,aflnet,1,b_per,1.7
1773407361,kamailio,aflnet,1,b_abs,9457
1773408043,kamailio,aflnet,1,l_per,6.8
1773408043,kamailio,aflnet,1,l_abs,16104
1773408043,kamailio,aflnet,1,b_per,1.7
1773408043,kamailio,aflnet,1,b_abs,9457
1773408457,kamailio,aflnet,1,l_per,6.8
1773408457,kamailio,aflnet,1,l_abs,16104
1773408457,kamailio,aflnet,1,b_per,1.7
1773408457,kamailio,aflnet,1,b_abs,9457
1773408897,kamailio,aflnet,1,l_per,6.8
1773408897,kamailio,aflnet,1,l_abs,16104
1773408897,kamailio,aflnet,1,b_per,1.7
1773408897,kamailio,aflnet,1,b_abs,9457
1773409494,kamailio,aflnet,1,l_per,6.8
1773409494,kamailio,aflnet,1,l_abs,16104
1773409494,kamailio,aflnet,1,b_per,1.7
1773409494,kamailio,aflnet,1,b_abs,9457
1773410267,kamailio,aflnet,1,l_per,6.8
1773410267,kamailio,aflnet,1,l_abs,16104
1773410267,kamailio,aflnet,1,b_per,1.7
1773410267,kamailio,aflnet,1,b_abs,9457
1773410986,kamailio,aflnet,1,l_per,6.8
1773410986,kamailio,aflnet,1,l_abs,16114
1773410986,kamailio,aflnet,1,b_per,1.7
1773410986,kamailio,aflnet,1,b_abs,9461
1773411764,kamailio,aflnet,1,l_per,6.8
1773411764,kamailio,aflnet,1,l_abs,16114
1773411764,kamailio,aflnet,1,b_per,1.7
1773411764,kamailio,aflnet,1,b_abs,9461
1773412554,kamailio,aflnet,1,l_per,6.8
1773412554,kamailio,aflnet,1,l_abs,16114
1773412554,kamailio,aflnet,1,b_per,1.7
1773412554,kamailio,aflnet,1,b_abs,9461
1773413247,kamailio,aflnet,1,l_per,6.8
1773413247,kamailio,aflnet,1,l_abs,16114
1773413247,kamailio,aflnet,1,b_per,1.7
1773413247,kamailio,aflnet,1,b_abs,9461
1773413944,kamailio,aflnet,1,l_per,6.8
1773413944,kamailio,aflnet,1,l_abs,16114
1773413944,kamailio,aflnet,1,b_per,1.7
1773413944,kamailio,aflnet,1,b_abs,9461
1773414880,kamailio,aflnet,1,l_per,6.8
1773414880,kamailio,aflnet,1,l_abs,16114
1773414880,kamailio,aflnet,1,b_per,1.7
1773414880,kamailio,aflnet,1,b_abs,9461
1773415789,kamailio,aflnet,1,l_per,6.8
1773415789,kamailio,aflnet,1,l_abs,16116
1773415789,kamailio,aflnet,1,b_per,1.7
1773415789,kamailio,aflnet,1,b_abs,9466
1773416448,kamailio,aflnet,1,l_per,6.8
1773416448,kamailio,aflnet,1,l_abs,16116
1773416448,kamailio,aflnet,1,b_per,1.7
1773416448,kamailio,aflnet,1,b_abs,9466
1773417460,kamailio,aflnet,1,l_per,6.8
1773417460,kamailio,aflnet,1,l_abs,16116
1773417460,kamailio,aflnet,1,b_per,1.7
1773417460,kamailio,aflnet,1,b_abs,9466
1773418207,kamailio,aflnet,1,l_per,6.8
1773418207,kamailio,aflnet,1,l_abs,16116
1773418207,kamailio,aflnet,1,b_per,1.7
1773418207,kamailio,aflnet,1,b_abs,9466
1773419004,kamailio,aflnet,1,l_per,6.8
1773419004,kamailio,aflnet,1,l_abs,16119
1773419004,kamailio,aflnet,1,b_per,1.7
1773419004,kamailio,aflnet,1,b_abs,9476
1773420040,kamailio,aflnet,1,l_per,6.8
1773420040,kamailio,aflnet,1,l_abs,16119
1773420040,kamailio,aflnet,1,b_per,1.7
1773420040,kamailio,aflnet,1,b_abs,9476
1773420775,kamailio,aflnet,1,l_per,6.8
1773420775,kamailio,aflnet,1,l_abs,16119
1773420775,kamailio,aflnet,1,b_per,1.7
1773420775,kamailio,aflnet,1,b_abs,9476
1773421308,kamailio,aflnet,1,l_per,7.0
1773421308,kamailio,aflnet,1,l_abs,16614
1773421308,kamailio,aflnet,1,b_per,1.7
1773421308,kamailio,aflnet,1,b_abs,9748
1773422129,kamailio,aflnet,1,l_per,7.0
1773422129,kamailio,aflnet,1,l_abs,16614
1773422129,kamailio,aflnet,1,b_per,1.7
1773422129,kamailio,aflnet,1,b_abs,9748
1773423080,kamailio,aflnet,1,l_per,7.0
1773423080,kamailio,aflnet,1,l_abs,16619
1773423080,kamailio,aflnet,1,b_per,1.7
1773423080,kamailio,aflnet,1,b_abs,9749
1773424129,kamailio,aflnet,1,l_per,7.0
1773424129,kamailio,aflnet,1,l_abs,16619
1773424129,kamailio,aflnet,1,b_per,1.7
1773424129,kamailio,aflnet,1,b_abs,9751
1773424640,kamailio,aflnet,1,l_per,7.0
1773424640,kamailio,aflnet,1,l_abs,16619
1773424640,kamailio,aflnet,1,b_per,1.7
1773424640,kamailio,aflnet,1,b_abs,9751
1773425500,kamailio,aflnet,1,l_per,7.0
1773425500,kamailio,aflnet,1,l_abs,16619
1773425500,kamailio,aflnet,1,b_per,1.7
1773425500,kamailio,aflnet,1,b_abs,9751
1773426262,kamailio,aflnet,1,l_per,7.0
1773426262,kamailio,aflnet,1,l_abs,16619
1773426262,kamailio,aflnet,1,b_per,1.7
1773426262,kamailio,aflnet,1,b_abs,9751
1773427251,kamailio,aflnet,1,l_per,7.0
1773427251,kamailio,aflnet,1,l_abs,16619
1773427251,kamailio,aflnet,1,b_per,1.7
1773427251,kamailio,aflnet,1,b_abs,9751
1773428188,kamailio,aflnet,1,l_per,7.0
1773428188,kamailio,aflnet,1,l_abs,16619
1773428188,kamailio,aflnet,1,b_per,1.7
1773428188,kamailio,aflnet,1,b_abs,9751
1773428896,kamailio,aflnet,1,l_per,7.0
1773428896,kamailio,aflnet,1,l_abs,16619
1773428896,kamailio,aflnet,1,b_per,1.7
1773428896,kamailio,aflnet,1,b_abs,9751
1773429917,kamailio,aflnet,1,l_per,7.0
1773429917,kamailio,aflnet,1,l_abs,16619
1773429917,kamailio,aflnet,1,b_per,1.7
1773429917,kamailio,aflnet,1,b_abs,9751
1773431019,kamailio,aflnet,1,l_per,7.0
1773431019,kamailio,aflnet,1,l_abs,16619
1773431019,kamailio,aflnet,1,b_per,1.7
1773431019,kamailio,aflnet,1,b_abs,9751
1773432057,kamailio,aflnet,1,l_per,7.0
1773432057,kamailio,aflnet,1,l_abs,16619
1773432057,kamailio,aflnet,1,b_per,1.7
1773432057,kamailio,aflnet,1,b_abs,9751
1773433790,kamailio,aflnet,1,l_per,7.0
1773433790,kamailio,aflnet,1,l_abs,16619
1773433790,kamailio,aflnet,1,b_per,1.7
1773433790,kamailio,aflnet,1,b_abs,9751
1773435124,kamailio,aflnet,1,l_per,7.0
1773435124,kamailio,aflnet,1,l_abs,16619
1773435124,kamailio,aflnet,1,b_per,1.7
1773435124,kamailio,aflnet,1,b_abs,9751
1773436789,kamailio,aflnet,1,l_per,7.0
1773436789,kamailio,aflnet,1,l_abs,16621
1773436789,kamailio,aflnet,1,b_per,1.7
1773436789,kamailio,aflnet,1,b_abs,9756
1773437707,kamailio,aflnet,1,l_per,7.0
1773437707,kamailio,aflnet,1,l_abs,16623
1773437707,kamailio,aflnet,1,b_per,1.7
1773437707,kamailio,aflnet,1,b_abs,9757
1773438814,kamailio,aflnet,1,l_per,7.0
1773438814,kamailio,aflnet,1,l_abs,16623
1773438814,kamailio,aflnet,1,b_per,1.7
1773438814,kamailio,aflnet,1,b_abs,9757
1773440098,kamailio,aflnet,1,l_per,7.0
1773440098,kamailio,aflnet,1,l_abs,16623
1773440098,kamailio,aflnet,1,b_per,1.7
1773440098,kamailio,aflnet,1,b_abs,9758
1773441401,kamailio,aflnet,1,l_per,7.0
1773441401,kamailio,aflnet,1,l_abs,16623
1773441401,kamailio,aflnet,1,b_per,1.7
1773441401,kamailio,aflnet,1,b_abs,9758
1773442736,kamailio,aflnet,1,l_per,7.0
1773442736,kamailio,aflnet,1,l_abs,16623
1773442736,kamailio,aflnet,1,b_per,1.7
1773442736,kamailio,aflnet,1,b_abs,9758
1773445249,kamailio,aflnet,1,l_per,7.0
1773445249,kamailio,aflnet,1,l_abs,16623
1773445249,kamailio,aflnet,1,b_per,1.7
1773445249,kamailio,aflnet,1,b_abs,9758
1773446857,kamailio,aflnet,1,l_per,7.0
1773446857,kamailio,aflnet,1,l_abs,16623
1773446857,kamailio,aflnet,1,b_per,1.7
1773446857,kamailio,aflnet,1,b_abs,9758
1773449261,kamailio,aflnet,1,l_per,7.0
1773449261,kamailio,aflnet,1,l_abs,16623
1773449261,kamailio,aflnet,1,b_per,1.7
1773449261,kamailio,aflnet,1,b_abs,9758
1773451087,kamailio,aflnet,1,l_per,7.0
1773451087,kamailio,aflnet,1,l_abs,16625
1773451087,kamailio,aflnet,1,b_per,1.7
1773451087,kamailio,aflnet,1,b_abs,9768
1773452902,kamailio,aflnet,1,l_per,7.0
1773452902,kamailio,aflnet,1,l_abs,16635
1773452902,kamailio,aflnet,1,b_per,1.7
1773452902,kamailio,aflnet,1,b_abs,9774
1773454671,kamailio,aflnet,1,l_per,7.0
1773454671,kamailio,aflnet,1,l_abs,16638
1773454671,kamailio,aflnet,1,b_per,1.7
1773454671,kamailio,aflnet,1,b_abs,9790
1773456818,kamailio,aflnet,1,l_per,7.0
1773456818,kamailio,aflnet,1,l_abs,16641
1773456818,kamailio,aflnet,1,b_per,1.7
1773456818,kamailio,aflnet,1,b_abs,9802
1773457656,kamailio,aflnet,1,l_per,7.0
1773457656,kamailio,aflnet,1,l_abs,16641
1773457656,kamailio,aflnet,1,b_per,1.7
1773457656,kamailio,aflnet,1,b_abs,9802
1773459331,kamailio,aflnet,1,l_per,7.0
1773459331,kamailio,aflnet,1,l_abs,16641
1773459331,kamailio,aflnet,1,b_per,1.7
1773459331,kamailio,aflnet,1,b_abs,9802
1773461246,kamailio,aflnet,1,l_per,7.0
1773461246,kamailio,aflnet,1,l_abs,16641
1773461246,kamailio,aflnet,1,b_per,1.7
1773461246,kamailio,aflnet,1,b_abs,9803
1773462629,kamailio,aflnet,1,l_per,7.0
1773462629,kamailio,aflnet,1,l_abs,16641
1773462629,kamailio,aflnet,1,b_per,1.7
1773462629,kamailio,aflnet,1,b_abs,9803
1773464303,kamailio,aflnet,1,l_per,7.0
1773464303,kamailio,aflnet,1,l_abs,16641
1773464303,kamailio,aflnet,1,b_per,1.7
1773464303,kamailio,aflnet,1,b_abs,9803
1773465880,kamailio,aflnet,1,l_per,7.0
1773465880,kamailio,aflnet,1,l_abs,16641
1773465880,kamailio,aflnet,1,b_per,1.7
1773465880,kamailio,aflnet,1,b_abs,9803
1773468195,kamailio,aflnet,1,l_per,7.0
1773468195,kamailio,aflnet,1,l_abs,16642
1773468195,kamailio,aflnet,1,b_per,1.7
1773468195,kamailio,aflnet,1,b_abs,9804
1773469969,kamailio,aflnet,1,l_per,7.0
1773469969,kamailio,aflnet,1,l_abs,16642
1773469969,kamailio,aflnet,1,b_per,1.7
1773469969,kamailio,aflnet,1,b_abs,9804
1773471819,kamailio,aflnet,1,l_per,7.0
1773471819,kamailio,aflnet,1,l_abs,16642
1773471819,kamailio,aflnet,1,b_per,1.7
1773471819,kamailio,aflnet,1,b_abs,9804
1773473901,kamailio,aflnet,1,l_per,7.0
1773473901,kamailio,aflnet,1,l_abs,16642
1773473901,kamailio,aflnet,1,b_per,1.7
1773473901,kamailio,aflnet,1,b_abs,9804
1773475264,kamailio,aflnet,1,l_per,7.0
1773475264,kamailio,aflnet,1,l_abs,16642
1773475264,kamailio,aflnet,1,b_per,1.7
