subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,0,0.0
proftpd,aflnet,nodes,1,14.0
proftpd,aflnet,nodes,61,19.666666666666668
proftpd,aflnet,nodes,121,22.0
proftpd,aflnet,nodes,181,22.666666666666668
proftpd,aflnet,nodes,241,23.333333333333332
proftpd,aflnet,nodes,301,23.333333333333332
proftpd,aflnet,nodes,361,23.333333333333332
proftpd,aflnet,nodes,421,23.666666666666668
proftpd,aflnet,nodes,481,24.0
proftpd,aflnet,nodes,541,24.0
proftpd,aflnet,nodes,601,24.0
proftpd,aflnet,nodes,661,24.333333333333332
proftpd,aflnet,nodes,721,24.333333333333332
proftpd,aflnet,nodes,781,24.666666666666668
proftpd,aflnet,nodes,841,25.333333333333332
proftpd,aflnet,nodes,901,25.333333333333332
proftpd,aflnet,nodes,961,25.333333333333332
proftpd,aflnet,nodes,1021,25.333333333333332
proftpd,aflnet,nodes,1081,25.333333333333332
proftpd,aflnet,nodes,1141,25.333333333333332
proftpd,aflnet,nodes,1201,25.333333333333332
proftpd,aflnet,nodes,1261,25.333333333333332
proftpd,aflnet,nodes,1321,25.333333333333332
proftpd,aflnet,nodes,1381,25.333333333333332
proftpd,aflnet,nodes,1441,25.333333333333332
proftpd,aflnet,edges,0,0.0
proftpd,aflnet,edges,1,27.666666666666668
proftpd,aflnet,edges,61,107.66666666666667
proftpd,aflnet,edges,121,133.33333333333334
proftpd,aflnet,edges,181,156.33333333333334
proftpd,aflnet,edges,241,165.66666666666666
proftpd,aflnet,edges,301,175.33333333333334
proftpd,aflnet,edges,361,178.33333333333334
proftpd,aflnet,edges,421,182.66666666666666
proftpd,aflnet,edges,481,185.0
proftpd,aflnet,edges,541,187.33333333333334
proftpd,aflnet,edges,601,188.0
proftpd,aflnet,edges,661,190.33333333333334
proftpd,aflnet,edges,721,192.0
proftpd,aflnet,edges,781,196.66666666666666
proftpd,aflnet,edges,841,198.33333333333334
proftpd,aflnet,edges,901,200.0
proftpd,aflnet,edges,961,202.0
proftpd,aflnet,edges,1021,202.0
proftpd,aflnet,edges,1081,202.33333333333334
proftpd,aflnet,edges,1141,202.66666666666666
proftpd,aflnet,edges,1201,203.66666666666666
proftpd,aflnet,edges,1261,204.0
proftpd,aflnet,edges,1321,205.33333333333334
proftpd,aflnet,edges,1381,206.33333333333334
proftpd,aflnet,edges,1441,206.33333333333334
proftpd,chatafl,nodes,0,0.0
proftpd,chatafl,nodes,1,20.333333333333332
proftpd,chatafl,nodes,61,22.666666666666668
proftpd,chatafl,nodes,121,24.0
proftpd,chatafl,nodes,181,24.333333333333332
proftpd,chatafl,nodes,241,24.333333333333332
proftpd,chatafl,nodes,301,24.666666666666668
proftpd,chatafl,nodes,361,25.333333333333332
proftpd,chatafl,nodes,421,25.333333333333332
proftpd,chatafl,nodes,481,25.333333333333332
proftpd,chatafl,nodes,541,25.666666666666668
proftpd,chatafl,nodes,601,26.0
proftpd,chatafl,nodes,661,26.0
proftpd,chatafl,nodes,721,26.0
proftpd,chatafl,nodes,781,26.0
proftpd,chatafl,nodes,841,26.0
proftpd,chatafl,nodes,901,26.0
proftpd,chatafl,nodes,961,26.0
proftpd,chatafl,nodes,1021,26.0
proftpd,chatafl,nodes,1081,26.0
proftpd,chatafl,nodes,1141,26.0
proftpd,chatafl,nodes,1201,26.0
proftpd,chatafl,nodes,1261,26.0
proftpd,chatafl,nodes,1321,26.0
proftpd,chatafl,nodes,1381,26.0
proftpd,chatafl,nodes,1441,26.0
proftpd,chatafl,edges,0,0.0
proftpd,chatafl,edges,1,111.0
proftpd,chatafl,edges,61,159.33333333333334
proftpd,chatafl,edges,121,171.33333333333334
proftpd,chatafl,edges,181,184.0
proftpd,chatafl,edges,241,192.0
proftpd,chatafl,edges,301,200.0
proftpd,chatafl,edges,361,206.0
proftpd,chatafl,edges,421,209.0
proftpd,chatafl,edges,481,213.0
proftpd,chatafl,edges,541,214.66666666666666
proftpd,chatafl,edges,601,219.33333333333334
proftpd,chatafl,edges,661,220.66666666666666
proftpd,chatafl,edges,721,221.0
proftpd,chatafl,edges,781,222.0
proftpd,chatafl,edges,841,224.0
proftpd,chatafl,edges,901,224.0
proftpd,chatafl,edges,961,225.0
proftpd,chatafl,edges,1021,225.0
proftpd,chatafl,edges,1081,225.66666666666666
proftpd,chatafl,edges,1141,226.66666666666666
proftpd,chatafl,edges,1201,227.0
proftpd,chatafl,edges,1261,227.33333333333334
proftpd,chatafl,edges,1321,228.33333333333334
proftpd,chatafl,edges,1381,228.33333333333334
proftpd,chatafl,edges,1441,228.66666666666666
proftpd,chatafl_opt,nodes,0,0.0
proftpd,chatafl_opt,nodes,1,20.0
proftpd,chatafl_opt,nodes,61,24.333333333333332
proftpd,chatafl_opt,nodes,121,26.0
proftpd,chatafl_opt,nodes,181,26.0
proftpd,chatafl_opt,nodes,241,26.333333333333332
proftpd,chatafl_opt,nodes,301,26.666666666666668
proftpd,chatafl_opt,nodes,361,27.333333333333332
proftpd,chatafl_opt,nodes,421,27.333333333333332
proftpd,chatafl_opt,nodes,481,27.666666666666668
proftpd,chatafl_opt,nodes,541,27.666666666666668
proftpd,chatafl_opt,nodes,601,27.666666666666668
proftpd,chatafl_opt,nodes,661,27.666666666666668
proftpd,chatafl_opt,nodes,721,27.666666666666668
proftpd,chatafl_opt,nodes,781,27.666666666666668
proftpd,chatafl_opt,nodes,841,28.0
proftpd,chatafl_opt,nodes,901,28.0
proftpd,chatafl_opt,nodes,961,28.0
proftpd,chatafl_opt,nodes,1021,28.0
proftpd,chatafl_opt,nodes,1081,28.0
proftpd,chatafl_opt,nodes,1141,28.0
proftpd,chatafl_opt,nodes,1201,28.333333333333332
proftpd,chatafl_opt,nodes,1261,28.333333333333332
proftpd,chatafl_opt,nodes,1321,28.333333333333332
proftpd,chatafl_opt,nodes,1381,28.666666666666668
proftpd,chatafl_opt,nodes,1441,28.666666666666668
proftpd,chatafl_opt,edges,0,0.0
proftpd,chatafl_opt,edges,1,101.0
proftpd,chatafl_opt,edges,61,177.0
proftpd,chatafl_opt,edges,121,221.33333333333334
proftpd,chatafl_opt,edges,181,236.0
proftpd,chatafl_opt,edges,241,244.33333333333334
proftpd,chatafl_opt,edges,301,253.0
proftpd,chatafl_opt,edges,361,259.3333333333333
proftpd,chatafl_opt,edges,421,262.3333333333333
proftpd,chatafl_opt,edges,481,267.0
proftpd,chatafl_opt,edges,541,270.0
proftpd,chatafl_opt,edges,601,272.6666666666667
proftpd,chatafl_opt,edges,661,274.0
proftpd,chatafl_opt,edges,721,276.0
proftpd,chatafl_opt,edges,781,276.6666666666667
proftpd,chatafl_opt,edges,841,277.3333333333333
proftpd,chatafl_opt,edges,901,278.3333333333333
proftpd,chatafl_opt,edges,961,278.3333333333333
proftpd,chatafl_opt,edges,1021,279.0
proftpd,chatafl_opt,edges,1081,279.0
proftpd,chatafl_opt,edges,1141,279.0
proftpd,chatafl_opt,edges,1201,280.0
proftpd,chatafl_opt,edges,1261,280.3333333333333
proftpd,chatafl_opt,edges,1321,281.3333333333333
proftpd,chatafl_opt,edges,1381,283.3333333333333
proftpd,chatafl_opt,edges,1441,284.0
