run	container_id	container_name	image	fuzzer	outdir	archive_name
1	346656c957d7e55d85eba6f396237b6745453c072a8b5eb9c865dc1952e2507e	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_1.tar.gz
2	feb19f1f7944df968c616dc3267d0c3b87e6f95ff9a7a20b65e1c1c1f17c16c9	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_2.tar.gz
3	2e72358f025507ab4911195e02f9919c7bf16d2d8a0d68d8ace7253d1f9bd846	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_3.tar.gz
4	bc568ba5bb400a428290960549dc4c788472adee812378cbe3bb3a8ee0f25555	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_4.tar.gz
5	6227ffbb7e6bfd85b011b427f52b1aaa73e648019e6914d220b94a903886e44b	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_5.tar.gz
6	6bcd61ce7e9eca00de42e855fbebf3acfd2b887e9438cc7394f04d1d07d87523	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_6.tar.gz
7	2bc1b119fc45625da6da8e9c9c0959e79eb2dcfcaff5037774f6b348b35c6c5e	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_7.tar.gz
8	693cc9971a417bdb5ba089ed479cb9a8756043b9493bd7b01f2d96765ecc3b1d	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_8.tar.gz
9	7f58b8cd2ed0d210fa59a0bdd8866ea874cfbcbd0696d79a2700529752e19007	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_9.tar.gz
10	f2044277063196139673647a869d68c4573508a958b845f5eaee4855c6042b62	-	forked-daapd	aflnet	out-forked-daapd-aflnet	out-forked-daapd-aflnet_10.tar.gz
