time,subject,fuzzer,run,state_type,state
1772457587,exim,aflnet,1,nodes,8
1772457587,exim,aflnet,1,edges,13
1772457593,exim,aflnet,1,nodes,9
1772457593,exim,aflnet,1,edges,15
1772457598,exim,aflnet,1,nodes,9
1772457598,exim,aflnet,1,edges,15
1772457603,exim,aflnet,1,nodes,9
1772457603,exim,aflnet,1,edges,15
1772457608,exim,aflnet,1,nodes,9
1772457608,exim,aflnet,1,edges,15
1772457614,exim,aflnet,1,nodes,9
1772457614,exim,aflnet,1,edges,15
1772457619,exim,aflnet,1,nodes,9
1772457619,exim,aflnet,1,edges,15
1772457624,exim,aflnet,1,nodes,9
1772457624,exim,aflnet,1,edges,15
1772457629,exim,aflnet,1,nodes,9
1772457629,exim,aflnet,1,edges,15
1772457635,exim,aflnet,1,nodes,9
1772457635,exim,aflnet,1,edges,15
1772457640,exim,aflnet,1,nodes,9
1772457640,exim,aflnet,1,edges,15
1772457645,exim,aflnet,1,nodes,9
1772457645,exim,aflnet,1,edges,15
1772457651,exim,aflnet,1,nodes,9
1772457651,exim,aflnet,1,edges,15
1772457656,exim,aflnet,1,nodes,9
1772457656,exim,aflnet,1,edges,15
1772457661,exim,aflnet,1,nodes,9
1772457661,exim,aflnet,1,edges,15
1772457667,exim,aflnet,1,nodes,9
1772457667,exim,aflnet,1,edges,15
1772457672,exim,aflnet,1,nodes,9
1772457672,exim,aflnet,1,edges,15
1772457677,exim,aflnet,1,nodes,9
1772457677,exim,aflnet,1,edges,15
1772457682,exim,aflnet,1,nodes,9
1772457682,exim,aflnet,1,edges,15
1772457693,exim,aflnet,1,nodes,9
1772457693,exim,aflnet,1,edges,15
1772457698,exim,aflnet,1,nodes,9
1772457698,exim,aflnet,1,edges,15
1772457709,exim,aflnet,1,nodes,9
1772457709,exim,aflnet,1,edges,15
1772457719,exim,aflnet,1,nodes,9
1772457719,exim,aflnet,1,edges,15
1772457724,exim,aflnet,1,nodes,9
1772457724,exim,aflnet,1,edges,15
1772457730,exim,aflnet,1,nodes,9
1772457730,exim,aflnet,1,edges,15
1772457735,exim,aflnet,1,nodes,9
1772457735,exim,aflnet,1,edges,17
1772457740,exim,aflnet,1,nodes,9
1772457740,exim,aflnet,1,edges,17
1772457745,exim,aflnet,1,nodes,9
1772457745,exim,aflnet,1,edges,17
