subject,fuzzer,run,runtime_sec,execs_done,execs_per_sec,paths_total,unique_crashes,unique_hangs,stability,bitmap_cvg,forced_kills,confirmed_bug_count,likely_bug_count,noise_count,hang_count
live555,aflnet,1,88797,417944,3.05,1479,0,5,2.11,9.91,0,0,0,0,5
live555,aflnet,2,88794,339557,1.15,1550,1,3,2.23,9.93,0,1,0,0,3
live555,aflnet,3,88795,355784,7.56,1400,1,3,2.69,9.86,0,1,0,0,3
live555,aflnet,4,88796,357921,1.76,1432,99,2,1.34,9.91,0,99,0,0,2
live555,aflnet,5,88797,338496,3.76,1433,0,3,1.68,9.89,0,0,0,0,3
live555,aflnet,6,88797,325923,1.96,1399,1,2,2.72,9.83,0,1,0,0,2
live555,aflnet,7,88797,306673,0.93,1313,5,2,2.1,9.8,0,5,0,0,2
live555,aflnet,8,88797,359471,2.04,1361,0,3,2.39,9.83,0,0,0,0,3
live555,aflnet,9,88797,369493,3.08,1275,0,0,2.7,9.82,0,0,0,0,0
live555,aflnet,10,88797,345895,1.92,1353,0,2,1.55,9.72,0,0,0,0,2
live555,chatafl,1,87268,221079,0.55,1397,3,5,2.6,9.85,0,3,0,0,5
live555,chatafl,2,87224,208250,0.0,1426,0,5,3.05,9.91,0,0,0,0,5
live555,chatafl,3,87077,250742,2.31,1377,4,4,2.79,9.85,0,4,0,0,4
live555,chatafl,4,86913,221794,1.53,1493,0,0,3.32,9.85,0,0,0,0,0
live555,chatafl,5,86499,246849,3.42,1521,4,1,5.3,9.95,0,4,0,0,1
live555,chatafl,6,87216,231908,1.51,1421,0,0,3.76,9.81,0,0,0,0,0
live555,chatafl,7,86920,232437,1.71,1476,0,3,3.08,9.81,0,0,0,0,3
live555,chatafl,8,87051,214290,1.05,1486,0,1,5.37,10.03,0,0,0,0,1
live555,chatafl,9,86506,218683,1.29,1507,0,0,4.46,9.95,0,0,0,0,0
live555,chatafl,10,65782,210228,1.23,1436,0,1,3.36,9.8,0,0,0,0,1
live555,chatafl_opt,1,88560,239137,1.23,1447,1,5,3.32,9.89,0,1,0,0,5
live555,chatafl_opt,2,88564,216949,0.48,1333,0,7,3.23,9.84,0,0,0,0,7
live555,chatafl_opt,3,88524,191558,2.22,1306,1,5,2.61,9.83,0,1,0,0,5
live555,chatafl_opt,4,88524,191558,2.22,1306,1,5,2.61,9.83,0,1,0,0,5
live555,chatafl_opt,5,88527,183408,1.67,1285,33,10,3.61,9.93,0,33,0,0,10
live555,chatafl_opt,6,88632,244508,4.29,1390,0,0,6.52,9.92,0,0,0,0,0
live555,chatafl_opt,7,88546,210958,2.23,1383,0,6,2.72,9.83,0,0,0,0,6
live555,chatafl_opt,8,88570,149198,2.15,1392,1,0,5.21,9.89,0,1,0,0,0
live555,chatafl_opt,9,88613,231716,0.73,1393,0,0,5.36,10.25,0,0,0,0,0
live555,chatafl_opt,10,88558,205843,2.45,1480,0,0,5.09,9.93,0,0,0,0,0
