subject,fuzzer,data_type,time,data
live555,aflnet,nodes,0,0.0
live555,aflnet,nodes,1,9.0
live555,aflnet,nodes,61,10.0
live555,aflnet,nodes,121,10.333333333333334
live555,aflnet,nodes,181,10.333333333333334
live555,aflnet,nodes,241,11.0
live555,aflnet,nodes,301,11.0
live555,aflnet,nodes,361,11.333333333333334
live555,aflnet,nodes,421,11.333333333333334
live555,aflnet,nodes,481,11.666666666666666
live555,aflnet,nodes,541,11.666666666666666
live555,aflnet,nodes,601,11.666666666666666
live555,aflnet,nodes,661,11.666666666666666
live555,aflnet,nodes,721,11.666666666666666
live555,aflnet,nodes,781,11.666666666666666
live555,aflnet,nodes,841,12.0
live555,aflnet,nodes,901,12.0
live555,aflnet,nodes,961,12.333333333333334
live555,aflnet,nodes,1021,12.666666666666666
live555,aflnet,nodes,1081,12.666666666666666
live555,aflnet,nodes,1141,12.666666666666666
live555,aflnet,nodes,1201,12.666666666666666
live555,aflnet,nodes,1261,13.0
live555,aflnet,nodes,1321,13.0
live555,aflnet,nodes,1381,13.0
live555,aflnet,nodes,1441,13.0
live555,aflnet,edges,0,0.0
live555,aflnet,edges,1,41.333333333333336
live555,aflnet,edges,61,79.66666666666667
live555,aflnet,edges,121,82.33333333333333
live555,aflnet,edges,181,83.66666666666667
live555,aflnet,edges,241,86.0
live555,aflnet,edges,301,86.33333333333333
live555,aflnet,edges,361,88.33333333333333
live555,aflnet,edges,421,90.33333333333333
live555,aflnet,edges,481,91.0
live555,aflnet,edges,541,91.0
live555,aflnet,edges,601,94.0
live555,aflnet,edges,661,95.66666666666667
live555,aflnet,edges,721,95.66666666666667
live555,aflnet,edges,781,97.0
live555,aflnet,edges,841,99.33333333333333
live555,aflnet,edges,901,100.0
live555,aflnet,edges,961,100.66666666666667
live555,aflnet,edges,1021,103.66666666666667
live555,aflnet,edges,1081,104.33333333333333
live555,aflnet,edges,1141,104.33333333333333
live555,aflnet,edges,1201,105.0
live555,aflnet,edges,1261,106.0
live555,aflnet,edges,1321,107.0
live555,aflnet,edges,1381,107.33333333333333
live555,aflnet,edges,1441,107.66666666666667
live555,chatafl,nodes,0,0.0
live555,chatafl,nodes,1,13.0
live555,chatafl,nodes,61,14.0
live555,chatafl,nodes,121,14.0
live555,chatafl,nodes,181,14.0
live555,chatafl,nodes,241,14.0
live555,chatafl,nodes,301,14.0
live555,chatafl,nodes,361,14.0
live555,chatafl,nodes,421,14.0
live555,chatafl,nodes,481,14.0
live555,chatafl,nodes,541,14.0
live555,chatafl,nodes,601,14.0
live555,chatafl,nodes,661,14.0
live555,chatafl,nodes,721,14.0
live555,chatafl,nodes,781,14.0
live555,chatafl,nodes,841,14.0
live555,chatafl,nodes,901,14.0
live555,chatafl,nodes,961,14.0
live555,chatafl,nodes,1021,14.0
live555,chatafl,nodes,1081,14.0
live555,chatafl,nodes,1141,14.0
live555,chatafl,nodes,1201,14.0
live555,chatafl,nodes,1261,14.0
live555,chatafl,nodes,1321,14.0
live555,chatafl,nodes,1381,14.0
live555,chatafl,nodes,1441,14.0
live555,chatafl,edges,0,0.0
live555,chatafl,edges,1,76.33333333333333
live555,chatafl,edges,61,123.66666666666667
live555,chatafl,edges,121,132.0
live555,chatafl,edges,181,135.0
live555,chatafl,edges,241,137.66666666666666
live555,chatafl,edges,301,138.33333333333334
live555,chatafl,edges,361,138.66666666666666
live555,chatafl,edges,421,140.0
live555,chatafl,edges,481,140.66666666666666
live555,chatafl,edges,541,140.66666666666666
live555,chatafl,edges,601,141.33333333333334
live555,chatafl,edges,661,141.33333333333334
live555,chatafl,edges,721,141.66666666666666
live555,chatafl,edges,781,141.66666666666666
live555,chatafl,edges,841,142.0
live555,chatafl,edges,901,142.33333333333334
live555,chatafl,edges,961,142.33333333333334
live555,chatafl,edges,1021,143.0
live555,chatafl,edges,1081,143.0
live555,chatafl,edges,1141,143.0
live555,chatafl,edges,1201,143.0
live555,chatafl,edges,1261,143.0
live555,chatafl,edges,1321,143.33333333333334
live555,chatafl,edges,1381,143.66666666666666
live555,chatafl,edges,1441,143.66666666666666
live555,chatafl_opt,nodes,0,0.0
live555,chatafl_opt,nodes,1,13.0
live555,chatafl_opt,nodes,61,14.0
live555,chatafl_opt,nodes,121,14.0
live555,chatafl_opt,nodes,181,14.0
live555,chatafl_opt,nodes,241,14.0
live555,chatafl_opt,nodes,301,14.0
live555,chatafl_opt,nodes,361,14.0
live555,chatafl_opt,nodes,421,14.0
live555,chatafl_opt,nodes,481,14.0
live555,chatafl_opt,nodes,541,14.0
live555,chatafl_opt,nodes,601,14.0
live555,chatafl_opt,nodes,661,14.0
live555,chatafl_opt,nodes,721,14.0
live555,chatafl_opt,nodes,781,14.0
live555,chatafl_opt,nodes,841,14.0
live555,chatafl_opt,nodes,901,14.0
live555,chatafl_opt,nodes,961,14.0
live555,chatafl_opt,nodes,1021,14.0
live555,chatafl_opt,nodes,1081,14.0
live555,chatafl_opt,nodes,1141,14.0
live555,chatafl_opt,nodes,1201,14.0
live555,chatafl_opt,nodes,1261,14.0
live555,chatafl_opt,nodes,1321,14.0
live555,chatafl_opt,nodes,1381,14.0
live555,chatafl_opt,nodes,1441,14.0
live555,chatafl_opt,edges,0,0.0
live555,chatafl_opt,edges,1,102.0
live555,chatafl_opt,edges,61,145.0
live555,chatafl_opt,edges,121,149.66666666666666
live555,chatafl_opt,edges,181,150.33333333333334
live555,chatafl_opt,edges,241,153.33333333333334
live555,chatafl_opt,edges,301,154.33333333333334
live555,chatafl_opt,edges,361,154.66666666666666
live555,chatafl_opt,edges,421,155.66666666666666
live555,chatafl_opt,edges,481,155.66666666666666
live555,chatafl_opt,edges,541,155.66666666666666
live555,chatafl_opt,edges,601,155.66666666666666
live555,chatafl_opt,edges,661,155.66666666666666
live555,chatafl_opt,edges,721,156.0
live555,chatafl_opt,edges,781,156.33333333333334
live555,chatafl_opt,edges,841,156.33333333333334
live555,chatafl_opt,edges,901,156.33333333333334
live555,chatafl_opt,edges,961,157.0
live555,chatafl_opt,edges,1021,157.0
live555,chatafl_opt,edges,1081,157.0
live555,chatafl_opt,edges,1141,157.0
live555,chatafl_opt,edges,1201,157.33333333333334
live555,chatafl_opt,edges,1261,158.0
live555,chatafl_opt,edges,1321,158.0
live555,chatafl_opt,edges,1381,158.0
live555,chatafl_opt,edges,1441,158.0
