time,subject,fuzzer,run,cov_type,cov
1773673814,live555,aflnet,1,l_per,13.6
1773673814,live555,aflnet,1,l_abs,3222
1773673814,live555,aflnet,1,b_per,8.1
1773673814,live555,aflnet,1,b_abs,1494
1773673816,live555,aflnet,1,l_per,14.2
1773673816,live555,aflnet,1,l_abs,3367
1773673816,live555,aflnet,1,b_per,8.3
1773673816,live555,aflnet,1,b_abs,1533
1773673816,live555,aflnet,1,l_per,17.1
1773673816,live555,aflnet,1,l_abs,4066
1773673816,live555,aflnet,1,b_per,10.0
1773673816,live555,aflnet,1,b_abs,1858
1773673818,live555,aflnet,1,l_per,19.3
1773673818,live555,aflnet,1,l_abs,4590
1773673818,live555,aflnet,1,b_per,11.2
1773673818,live555,aflnet,1,b_abs,2080
1773673821,live555,aflnet,1,l_per,21.0
1773673821,live555,aflnet,1,l_abs,5007
1773673821,live555,aflnet,1,b_per,12.1
1773673821,live555,aflnet,1,b_abs,2238
1773673823,live555,aflnet,1,l_per,21.9
1773673823,live555,aflnet,1,l_abs,5212
1773673823,live555,aflnet,1,b_per,12.7
1773673823,live555,aflnet,1,b_abs,2361
1773673825,live555,aflnet,1,l_per,22.5
1773673825,live555,aflnet,1,l_abs,5360
1773673825,live555,aflnet,1,b_per,13.2
1773673825,live555,aflnet,1,b_abs,2437
1773673869,live555,aflnet,1,l_per,22.9
1773673869,live555,aflnet,1,l_abs,5453
1773673869,live555,aflnet,1,b_per,13.6
1773673869,live555,aflnet,1,b_abs,2525
1773673889,live555,aflnet,1,l_per,22.9
1773673889,live555,aflnet,1,l_abs,5457
1773673889,live555,aflnet,1,b_per,13.8
1773673889,live555,aflnet,1,b_abs,2547
1773673920,live555,aflnet,1,l_per,23.0
1773673920,live555,aflnet,1,l_abs,5487
1773673920,live555,aflnet,1,b_per,14.0
1773673920,live555,aflnet,1,b_abs,2598
1773674019,live555,aflnet,1,l_per,23.0
1773674019,live555,aflnet,1,l_abs,5490
1773674019,live555,aflnet,1,b_per,14.1
1773674019,live555,aflnet,1,b_abs,2615
1773674063,live555,aflnet,1,l_per,23.1
1773674063,live555,aflnet,1,l_abs,5510
