time,subject,fuzzer,run,cov_type,cov
1772806225,exim,aflnet,1,l_per,12.7
1772806225,exim,aflnet,1,l_abs,5527
1772806225,exim,aflnet,1,b_per,8.0
1772806225,exim,aflnet,1,b_abs,3056
1772806256,exim,aflnet,1,l_per,13.2
1772806256,exim,aflnet,1,l_abs,5747
1772806256,exim,aflnet,1,b_per,8.3
1772806256,exim,aflnet,1,b_abs,3175
1772806492,exim,aflnet,1,l_per,13.2
1772806492,exim,aflnet,1,l_abs,5751
1772806492,exim,aflnet,1,b_per,8.3
1772806492,exim,aflnet,1,b_abs,3179
1772806943,exim,aflnet,1,l_per,13.2
1772806943,exim,aflnet,1,l_abs,5757
1772806943,exim,aflnet,1,b_per,8.4
1772806943,exim,aflnet,1,b_abs,3188
1772807298,exim,aflnet,1,l_per,13.2
1772807298,exim,aflnet,1,l_abs,5757
1772807298,exim,aflnet,1,b_per,8.4
1772807298,exim,aflnet,1,b_abs,3188
1772807638,exim,aflnet,1,l_per,13.5
1772807638,exim,aflnet,1,l_abs,5873
1772807638,exim,aflnet,1,b_per,8.6
1772807638,exim,aflnet,1,b_abs,3295
1772808062,exim,aflnet,1,l_per,13.6
1772808062,exim,aflnet,1,l_abs,5940
1772808062,exim,aflnet,1,b_per,8.7
1772808062,exim,aflnet,1,b_abs,3334
1772808548,exim,aflnet,1,l_per,13.7
1772808548,exim,aflnet,1,l_abs,5985
1772808548,exim,aflnet,1,b_per,8.8
1772808548,exim,aflnet,1,b_abs,3373
1772809016,exim,aflnet,1,l_per,13.8
1772809016,exim,aflnet,1,l_abs,6004
1772809016,exim,aflnet,1,b_per,8.9
1772809016,exim,aflnet,1,b_abs,3387
1772809633,exim,aflnet,1,l_per,13.9
1772809633,exim,aflnet,1,l_abs,6043
1772809633,exim,aflnet,1,b_per,8.9
1772809633,exim,aflnet,1,b_abs,3412
1772810893,exim,aflnet,1,l_per,13.9
1772810893,exim,aflnet,1,l_abs,6055
1772810893,exim,aflnet,1,b_per,9.0
1772810893,exim,aflnet,1,b_abs,3421
1772811476,exim,aflnet,1,l_per,13.9
1772811476,exim,aflnet,1,l_abs,6065
1772811476,exim,aflnet,1,b_per,9.0
1772811476,exim,aflnet,1,b_abs,3431
1772812012,exim,aflnet,1,l_per,14.0
1772812012,exim,aflnet,1,l_abs,6119
1772812012,exim,aflnet,1,b_per,9.1
1772812012,exim,aflnet,1,b_abs,3485
1772812502,exim,aflnet,1,l_per,14.1
1772812502,exim,aflnet,1,l_abs,6150
1772812502,exim,aflnet,1,b_per,9.2
1772812502,exim,aflnet,1,b_abs,3512
1772813298,exim,aflnet,1,l_per,14.1
1772813298,exim,aflnet,1,l_abs,6171
1772813298,exim,aflnet,1,b_per,9.2
1772813298,exim,aflnet,1,b_abs,3528
1772814545,exim,aflnet,1,l_per,14.2
1772814545,exim,aflnet,1,l_abs,6175
1772814545,exim,aflnet,1,b_per,9.3
1772814545,exim,aflnet,1,b_abs,3538
1772816263,exim,aflnet,1,l_per,14.2
1772816263,exim,aflnet,1,l_abs,6185
1772816263,exim,aflnet,1,b_per,9.3
1772816263,exim,aflnet,1,b_abs,3549
1772817327,exim,aflnet,1,l_per,14.2
1772817327,exim,aflnet,1,l_abs,6195
1772817327,exim,aflnet,1,b_per,9.3
1772817327,exim,aflnet,1,b_abs,3553
1772818544,exim,aflnet,1,l_per,14.4
1772818544,exim,aflnet,1,l_abs,6301
1772818544,exim,aflnet,1,b_per,9.6
1772818544,exim,aflnet,1,b_abs,3653
1772819794,exim,aflnet,1,l_per,14.5
1772819794,exim,aflnet,1,l_abs,6307
1772819794,exim,aflnet,1,b_per,9.6
1772819794,exim,aflnet,1,b_abs,3655
1772821525,exim,aflnet,1,l_per,14.5
1772821525,exim,aflnet,1,l_abs,6308
1772821525,exim,aflnet,1,b_per,9.6
1772821525,exim,aflnet,1,b_abs,3658
1772824887,exim,aflnet,1,l_per,14.5
1772824887,exim,aflnet,1,l_abs,6314
1772824887,exim,aflnet,1,b_per,9.6
1772824887,exim,aflnet,1,b_abs,3663
1772826711,exim,aflnet,1,l_per,14.5
1772826711,exim,aflnet,1,l_abs,6314
1772826711,exim,aflnet,1,b_per,9.6
1772826711,exim,aflnet,1,b_abs,3663
1772829108,exim,aflnet,1,l_per,14.5
1772829108,exim,aflnet,1,l_abs,6319
1772829108,exim,aflnet,1,b_per,9.6
1772829108,exim,aflnet,1,b_abs,3666
1772833078,exim,aflnet,1,l_per,14.5
1772833078,exim,aflnet,1,l_abs,6324
1772833078,exim,aflnet,1,b_per,9.6
1772833078,exim,aflnet,1,b_abs,3670
1772837176,exim,aflnet,1,l_per,14.5
1772837176,exim,aflnet,1,l_abs,6328
1772837176,exim,aflnet,1,b_per,9.6
1772837176,exim,aflnet,1,b_abs,3673
1772843018,exim,aflnet,1,l_per,14.5
1772843018,exim,aflnet,1,l_abs,6328
1772843018,exim,aflnet,1,b_per,9.6
1772843018,exim,aflnet,1,b_abs,3673
1772848902,exim,aflnet,1,l_per,14.5
1772848902,exim,aflnet,1,l_abs,6328
1772848902,exim,aflnet,1,b_per,9.6
1772848902,exim,aflnet,1,b_abs,3673
1772854159,exim,aflnet,1,l_per,14.5
1772854159,exim,aflnet,1,l_abs,6339
1772854159,exim,aflnet,1,b_per,9.7
1772854159,exim,aflnet,1,b_abs,3685
1772862236,exim,aflnet,1,l_per,14.6
1772862236,exim,aflnet,1,l_abs,6351
1772862236,exim,aflnet,1,b_per,9.7
1772862236,exim,aflnet,1,b_abs,3698
1772866640,exim,aflnet,1,l_per,14.6
1772866640,exim,aflnet,1,l_abs,6361
1772866640,exim,aflnet,1,b_per,9.8
1772866640,exim,aflnet,1,b_abs,3726
1772872388,exim,aflnet,1,l_per,14.6
1772872388,exim,aflnet,1,l_abs,6371
1772872388,exim,aflnet,1,b_per,9.8
1772872388,exim,aflnet,1,b_abs,3746
1772879213,exim,aflnet,1,l_per,14.6
1772879213,exim,aflnet,1,l_abs,6385
1772879213,exim,aflnet,1,b_per,9.9
1772879213,exim,aflnet,1,b_abs,3770
1772882674,exim,aflnet,1,l_per,14.7
1772882674,exim,aflnet,1,l_abs,6407
1772882674,exim,aflnet,1,b_per,9.9
1772882674,exim,aflnet,1,b_abs,3782
1772890723,exim,aflnet,1,l_per,14.7
1772890723,exim,aflnet,1,l_abs,6411
1772890723,exim,aflnet,1,b_per,9.9
1772890723,exim,aflnet,1,b_abs,3787
