time,subject,fuzzer,run,state_type,state
1772806260,exim,aflnet,1,nodes,8
1772806260,exim,aflnet,1,edges,13
1772806266,exim,aflnet,1,nodes,9
1772806266,exim,aflnet,1,edges,15
1772806271,exim,aflnet,1,nodes,9
1772806271,exim,aflnet,1,edges,15
1772806276,exim,aflnet,1,nodes,9
1772806276,exim,aflnet,1,edges,15
1772806281,exim,aflnet,1,nodes,9
1772806281,exim,aflnet,1,edges,15
1772806286,exim,aflnet,1,nodes,9
1772806286,exim,aflnet,1,edges,15
1772806291,exim,aflnet,1,nodes,9
1772806291,exim,aflnet,1,edges,15
1772806297,exim,aflnet,1,nodes,9
1772806297,exim,aflnet,1,edges,15
1772806302,exim,aflnet,1,nodes,9
1772806302,exim,aflnet,1,edges,15
1772806307,exim,aflnet,1,nodes,9
1772806307,exim,aflnet,1,edges,15
1772806313,exim,aflnet,1,nodes,9
1772806313,exim,aflnet,1,edges,15
1772806318,exim,aflnet,1,nodes,9
1772806318,exim,aflnet,1,edges,15
1772806323,exim,aflnet,1,nodes,9
1772806323,exim,aflnet,1,edges,15
1772806329,exim,aflnet,1,nodes,9
1772806329,exim,aflnet,1,edges,15
1772806334,exim,aflnet,1,nodes,9
1772806334,exim,aflnet,1,edges,15
1772806339,exim,aflnet,1,nodes,9
1772806339,exim,aflnet,1,edges,15
1772806344,exim,aflnet,1,nodes,9
1772806344,exim,aflnet,1,edges,15
1772806355,exim,aflnet,1,nodes,9
1772806355,exim,aflnet,1,edges,15
1772806360,exim,aflnet,1,nodes,9
1772806360,exim,aflnet,1,edges,15
1772806366,exim,aflnet,1,nodes,9
1772806366,exim,aflnet,1,edges,15
1772806376,exim,aflnet,1,nodes,9
1772806376,exim,aflnet,1,edges,16
1772806392,exim,aflnet,1,nodes,9
1772806392,exim,aflnet,1,edges,16
1772806398,exim,aflnet,1,nodes,9
1772806398,exim,aflnet,1,edges,16
1772806403,exim,aflnet,1,nodes,9
1772806403,exim,aflnet,1,edges,16
1772806408,exim,aflnet,1,nodes,9
1772806408,exim,aflnet,1,edges,16
1772806418,exim,aflnet,1,nodes,9
1772806418,exim,aflnet,1,edges,16
1772806423,exim,aflnet,1,nodes,9
1772806423,exim,aflnet,1,edges,16
1772806429,exim,aflnet,1,nodes,9
1772806429,exim,aflnet,1,edges,16
1772806434,exim,aflnet,1,nodes,9
1772806434,exim,aflnet,1,edges,16
1772806439,exim,aflnet,1,nodes,9
1772806439,exim,aflnet,1,edges,16
1772806449,exim,aflnet,1,nodes,9
