subject,fuzzer,data_type,time,data
exim,aflnet,nodes,0,0.0
exim,aflnet,nodes,1,9.0
exim,aflnet,nodes,61,15.2
exim,aflnet,nodes,121,15.8
exim,aflnet,nodes,181,16.0
exim,aflnet,nodes,241,17.0
exim,aflnet,nodes,301,17.0
exim,aflnet,nodes,361,17.0
exim,aflnet,nodes,421,17.2
exim,aflnet,nodes,481,17.2
exim,aflnet,nodes,541,17.2
exim,aflnet,nodes,601,17.2
exim,aflnet,nodes,661,17.2
exim,aflnet,nodes,721,17.2
exim,aflnet,nodes,781,17.2
exim,aflnet,nodes,841,17.4
exim,aflnet,nodes,901,17.4
exim,aflnet,nodes,961,17.6
exim,aflnet,nodes,1021,17.6
exim,aflnet,nodes,1081,17.6
exim,aflnet,nodes,1141,17.6
exim,aflnet,nodes,1201,17.6
exim,aflnet,nodes,1261,17.6
exim,aflnet,nodes,1321,17.6
exim,aflnet,nodes,1381,17.6
exim,aflnet,nodes,1441,17.6
exim,aflnet,edges,0,0.0
exim,aflnet,edges,1,15.4
exim,aflnet,edges,61,51.6
exim,aflnet,edges,121,63.8
exim,aflnet,edges,181,66.6
exim,aflnet,edges,241,74.8
exim,aflnet,edges,301,77.0
exim,aflnet,edges,361,78.2
exim,aflnet,edges,421,79.8
exim,aflnet,edges,481,80.2
exim,aflnet,edges,541,81.0
exim,aflnet,edges,601,81.4
exim,aflnet,edges,661,81.6
exim,aflnet,edges,721,82.4
exim,aflnet,edges,781,83.0
exim,aflnet,edges,841,84.2
exim,aflnet,edges,901,84.4
exim,aflnet,edges,961,85.0
exim,aflnet,edges,1021,85.2
exim,aflnet,edges,1081,85.2
exim,aflnet,edges,1141,85.2
exim,aflnet,edges,1201,85.6
exim,aflnet,edges,1261,85.8
exim,aflnet,edges,1321,86.2
exim,aflnet,edges,1381,86.2
exim,aflnet,edges,1441,87.4
exim,chatafl,nodes,0,0.0
exim,chatafl,nodes,1,15.4
exim,chatafl,nodes,61,17.0
exim,chatafl,nodes,121,17.2
exim,chatafl,nodes,181,17.2
exim,chatafl,nodes,241,17.4
exim,chatafl,nodes,301,17.4
exim,chatafl,nodes,361,17.4
exim,chatafl,nodes,421,17.6
exim,chatafl,nodes,481,17.6
exim,chatafl,nodes,541,18.0
exim,chatafl,nodes,601,18.0
exim,chatafl,nodes,661,18.0
exim,chatafl,nodes,721,18.0
exim,chatafl,nodes,781,18.0
exim,chatafl,nodes,841,18.0
exim,chatafl,nodes,901,18.0
exim,chatafl,nodes,961,18.0
exim,chatafl,nodes,1021,18.0
exim,chatafl,nodes,1081,18.0
exim,chatafl,nodes,1141,18.0
exim,chatafl,nodes,1201,18.2
exim,chatafl,nodes,1261,18.2
exim,chatafl,nodes,1321,18.2
exim,chatafl,nodes,1381,18.2
exim,chatafl,nodes,1441,18.2
exim,chatafl,edges,0,0.0
exim,chatafl,edges,1,37.6
exim,chatafl,edges,61,68.0
exim,chatafl,edges,121,71.6
exim,chatafl,edges,181,75.6
exim,chatafl,edges,241,80.2
exim,chatafl,edges,301,82.2
exim,chatafl,edges,361,86.0
exim,chatafl,edges,421,89.0
exim,chatafl,edges,481,90.0
exim,chatafl,edges,541,92.6
exim,chatafl,edges,601,95.2
exim,chatafl,edges,661,96.2
exim,chatafl,edges,721,97.2
exim,chatafl,edges,781,97.4
exim,chatafl,edges,841,97.8
exim,chatafl,edges,901,98.0
exim,chatafl,edges,961,98.0
exim,chatafl,edges,1021,98.8
exim,chatafl,edges,1081,99.4
exim,chatafl,edges,1141,100.0
exim,chatafl,edges,1201,100.6
exim,chatafl,edges,1261,100.6
exim,chatafl,edges,1321,101.0
exim,chatafl,edges,1381,101.8
exim,chatafl,edges,1441,102.0
exim,chatafl_opt,nodes,0,0.0
exim,chatafl_opt,nodes,1,15.8
exim,chatafl_opt,nodes,61,17.0
exim,chatafl_opt,nodes,121,17.6
exim,chatafl_opt,nodes,181,17.8
exim,chatafl_opt,nodes,241,18.0
exim,chatafl_opt,nodes,301,18.0
exim,chatafl_opt,nodes,361,18.2
exim,chatafl_opt,nodes,421,18.4
exim,chatafl_opt,nodes,481,18.6
exim,chatafl_opt,nodes,541,18.6
exim,chatafl_opt,nodes,601,18.8
exim,chatafl_opt,nodes,661,18.8
exim,chatafl_opt,nodes,721,18.8
exim,chatafl_opt,nodes,781,18.8
exim,chatafl_opt,nodes,841,18.8
exim,chatafl_opt,nodes,901,18.8
exim,chatafl_opt,nodes,961,18.8
exim,chatafl_opt,nodes,1021,18.8
exim,chatafl_opt,nodes,1081,18.8
exim,chatafl_opt,nodes,1141,18.8
exim,chatafl_opt,nodes,1201,18.8
exim,chatafl_opt,nodes,1261,18.8
exim,chatafl_opt,nodes,1321,18.8
exim,chatafl_opt,nodes,1381,19.0
exim,chatafl_opt,nodes,1441,19.0
exim,chatafl_opt,edges,0,0.0
exim,chatafl_opt,edges,1,62.0
exim,chatafl_opt,edges,61,84.8
exim,chatafl_opt,edges,121,95.4
exim,chatafl_opt,edges,181,99.0
exim,chatafl_opt,edges,241,103.8
exim,chatafl_opt,edges,301,105.4
exim,chatafl_opt,edges,361,110.0
exim,chatafl_opt,edges,421,114.2
exim,chatafl_opt,edges,481,116.6
exim,chatafl_opt,edges,541,118.0
exim,chatafl_opt,edges,601,119.0
exim,chatafl_opt,edges,661,120.0
exim,chatafl_opt,edges,721,120.4
exim,chatafl_opt,edges,781,121.4
exim,chatafl_opt,edges,841,121.4
exim,chatafl_opt,edges,901,122.8
exim,chatafl_opt,edges,961,124.2
exim,chatafl_opt,edges,1021,124.4
exim,chatafl_opt,edges,1081,125.0
exim,chatafl_opt,edges,1141,125.2
exim,chatafl_opt,edges,1201,125.2
exim,chatafl_opt,edges,1261,125.4
exim,chatafl_opt,edges,1321,125.4
exim,chatafl_opt,edges,1381,126.2
exim,chatafl_opt,edges,1441,126.2
