subject,fuzzer,data_type,time,data
exim,aflnet,nodes,0,0.0
exim,aflnet,nodes,1,9.0
exim,aflnet,nodes,61,15.0
exim,aflnet,edges,0,0.0
exim,aflnet,edges,1,15.0
exim,aflnet,edges,61,54.0
exim,chatafl,nodes,0,0.0
exim,chatafl,nodes,1,15.0
exim,chatafl,nodes,61,18.0
exim,chatafl,edges,0,0.0
exim,chatafl,edges,1,32.0
exim,chatafl,edges,61,70.0
exim,chatafl_opt,nodes,0,0.0
exim,chatafl_opt,nodes,1,16.0
exim,chatafl_opt,nodes,61,18.0
exim,chatafl_opt,edges,0,0.0
exim,chatafl_opt,edges,1,69.0
exim,chatafl_opt,edges,61,95.0
