subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
proftpd,aflnet,1,out-proftpd-aflnet_1.tar.gz,1499,1499,11023,5042,20,142,1789583767,1789673763,completed,completed,0,
proftpd,aflnet,2,out-proftpd-aflnet_2.tar.gz,1499,1499,11030,5075,23,167,1789583772,1789673768,completed,completed,0,
proftpd,aflnet,3,out-proftpd-aflnet_3.tar.gz,1499,1499,11005,5038,21,178,1789583778,1789673774,completed,completed,0,
proftpd,aflnet,4,out-proftpd-aflnet_4.tar.gz,1499,1499,10775,4928,23,165,1789583783,1789673779,completed,completed,0,
proftpd,aflnet,5,out-proftpd-aflnet_5.tar.gz,1499,1499,11566,5291,26,222,1789583788,1789673784,completed,completed,0,
proftpd,aflnet,6,out-proftpd-aflnet_6.tar.gz,1499,1499,10968,5029,28,218,1789583794,1789673790,completed,completed,0,
proftpd,aflnet,7,out-proftpd-aflnet_7.tar.gz,1499,1499,11174,5104,24,178,1789583799,1789673795,completed,completed,0,
proftpd,aflnet,8,out-proftpd-aflnet_8.tar.gz,1499,1499,10905,4989,27,210,1789583805,1789673801,completed,completed,0,
proftpd,aflnet,9,out-proftpd-aflnet_9.tar.gz,1499,1499,10886,4982,27,216,1789583810,1789673806,completed,completed,0,
proftpd,aflnet,10,out-proftpd-aflnet_10.tar.gz,1499,1499,11039,5060,27,209,1789583816,1789673812,completed,completed,0,
