time,subject,fuzzer,run,cov_type,cov
1773254468,live555,chatafl,1,l_per,13.0
1773254468,live555,chatafl,1,l_abs,3082
1773254468,live555,chatafl,1,b_per,7.9
1773254468,live555,chatafl,1,b_abs,1456
1773254472,live555,chatafl,1,l_per,13.6
1773254472,live555,chatafl,1,l_abs,3220
1773254472,live555,chatafl,1,b_per,8.1
1773254472,live555,chatafl,1,b_abs,1493
1773254476,live555,chatafl,1,l_per,16.5
1773254476,live555,chatafl,1,l_abs,3921
1773254476,live555,chatafl,1,b_per,9.8
1773254476,live555,chatafl,1,b_abs,1818
1773254480,live555,chatafl,1,l_per,18.7
1773254480,live555,chatafl,1,l_abs,4445
1773254480,live555,chatafl,1,b_per,11.0
1773254480,live555,chatafl,1,b_abs,2040
1773254481,live555,chatafl,1,l_per,20.4
1773254481,live555,chatafl,1,l_abs,4857
1773254481,live555,chatafl,1,b_per,11.9
1773254481,live555,chatafl,1,b_abs,2195
1773254485,live555,chatafl,1,l_per,21.2
1773254485,live555,chatafl,1,l_abs,5063
1773254485,live555,chatafl,1,b_per,12.5
1773254485,live555,chatafl,1,b_abs,2318
1773254485,live555,chatafl,1,l_per,21.9
1773254485,live555,chatafl,1,l_abs,5227
1773254485,live555,chatafl,1,b_per,12.9
1773254485,live555,chatafl,1,b_abs,2397
1773254486,live555,chatafl,1,l_per,22.0
1773254486,live555,chatafl,1,l_abs,5236
1773254486,live555,chatafl,1,b_per,13.0
1773254486,live555,chatafl,1,b_abs,2400
1773254487,live555,chatafl,1,l_per,22.0
1773254487,live555,chatafl,1,l_abs,5236
1773254487,live555,chatafl,1,b_per,13.0
1773254487,live555,chatafl,1,b_abs,2400
1773254488,live555,chatafl,1,l_per,22.0
1773254488,live555,chatafl,1,l_abs,5236
1773254488,live555,chatafl,1,b_per,13.0
1773254488,live555,chatafl,1,b_abs,2400
1773254489,live555,chatafl,1,l_per,22.0
1773254489,live555,chatafl,1,l_abs,5254
1773254489,live555,chatafl,1,b_per,13.0
1773254489,live555,chatafl,1,b_abs,2406
1773254490,live555,chatafl,1,l_per,22.0
1773254490,live555,chatafl,1,l_abs,5257
1773254490,live555,chatafl,1,b_per,13.0
1773254490,live555,chatafl,1,b_abs,2409
1773254494,live555,chatafl,1,l_per,22.0
1773254494,live555,chatafl,1,l_abs,5257
1773254494,live555,chatafl,1,b_per,13.0
1773254494,live555,chatafl,1,b_abs,2409
1773254498,live555,chatafl,1,l_per,22.0
1773254498,live555,chatafl,1,l_abs,5257
1773254498,live555,chatafl,1,b_per,13.0
1773254498,live555,chatafl,1,b_abs,2411
1773254499,live555,chatafl,1,l_per,22.6
1773254499,live555,chatafl,1,l_abs,5387
1773254499,live555,chatafl,1,b_per,13.3
1773254499,live555,chatafl,1,b_abs,2470
1773254502,live555,chatafl,1,l_per,22.6
1773254502,live555,chatafl,1,l_abs,5399
1773254502,live555,chatafl,1,b_per,13.4
1773254502,live555,chatafl,1,b_abs,2474
1773254503,live555,chatafl,1,l_per,22.9
1773254503,live555,chatafl,1,l_abs,5455
1773254503,live555,chatafl,1,b_per,13.6
1773254503,live555,chatafl,1,b_abs,2516
1773254504,live555,chatafl,1,l_per,22.9
1773254504,live555,chatafl,1,l_abs,5456
1773254504,live555,chatafl,1,b_per,13.6
1773254504,live555,chatafl,1,b_abs,2517
1773254505,live555,chatafl,1,l_per,22.9
1773254505,live555,chatafl,1,l_abs,5461
1773254505,live555,chatafl,1,b_per,13.6
1773254505,live555,chatafl,1,b_abs,2522
1773254509,live555,chatafl,1,l_per,22.9
1773254509,live555,chatafl,1,l_abs,5463
1773254509,live555,chatafl,1,b_per,13.6
1773254509,live555,chatafl,1,b_abs,2522
1773254510,live555,chatafl,1,l_per,22.9
1773254510,live555,chatafl,1,l_abs,5465
1773254510,live555,chatafl,1,b_per,13.6
1773254510,live555,chatafl,1,b_abs,2524
1773254510,live555,chatafl,1,l_per,22.9
1773254510,live555,chatafl,1,l_abs,5465
1773254510,live555,chatafl,1,b_per,13.6
1773254510,live555,chatafl,1,b_abs,2524
1773254511,live555,chatafl,1,l_per,22.9
1773254511,live555,chatafl,1,l_abs,5465
1773254511,live555,chatafl,1,b_per,13.6
1773254511,live555,chatafl,1,b_abs,2524
1773254512,live555,chatafl,1,l_per,22.9
1773254512,live555,chatafl,1,l_abs,5465
1773254512,live555,chatafl,1,b_per,13.6
1773254512,live555,chatafl,1,b_abs,2524
1773254516,live555,chatafl,1,l_per,22.9
1773254516,live555,chatafl,1,l_abs,5465
1773254516,live555,chatafl,1,b_per,13.6
1773254516,live555,chatafl,1,b_abs,2524
1773254517,live555,chatafl,1,l_per,22.9
1773254517,live555,chatafl,1,l_abs,5465
1773254517,live555,chatafl,1,b_per,13.6
1773254517,live555,chatafl,1,b_abs,2524
1773254521,live555,chatafl,1,l_per,22.9
1773254521,live555,chatafl,1,l_abs,5466
1773254521,live555,chatafl,1,b_per,13.6
1773254521,live555,chatafl,1,b_abs,2525
1773254525,live555,chatafl,1,l_per,22.9
1773254525,live555,chatafl,1,l_abs,5466
1773254525,live555,chatafl,1,b_per,13.6
1773254525,live555,chatafl,1,b_abs,2525
1773254525,live555,chatafl,1,l_per,22.9
1773254525,live555,chatafl,1,l_abs,5466
1773254525,live555,chatafl,1,b_per,13.6
1773254525,live555,chatafl,1,b_abs,2525
1773254528,live555,chatafl,1,l_per,22.9
1773254528,live555,chatafl,1,l_abs,5466
1773254528,live555,chatafl,1,b_per,13.6
1773254528,live555,chatafl,1,b_abs,2526
1773254529,live555,chatafl,1,l_per,22.9
1773254529,live555,chatafl,1,l_abs,5472
1773254529,live555,chatafl,1,b_per,13.7
1773254529,live555,chatafl,1,b_abs,2528
1773254530,live555,chatafl,1,l_per,22.9
1773254530,live555,chatafl,1,l_abs,5472
1773254530,live555,chatafl,1,b_per,13.7
1773254530,live555,chatafl,1,b_abs,2528
1773254530,live555,chatafl,1,l_per,22.9
1773254530,live555,chatafl,1,l_abs,5472
1773254530,live555,chatafl,1,b_per,13.7
1773254530,live555,chatafl,1,b_abs,2528
1773254531,live555,chatafl,1,l_per,22.9
1773254531,live555,chatafl,1,l_abs,5472
1773254531,live555,chatafl,1,b_per,13.7
1773254531,live555,chatafl,1,b_abs,2528
1773254535,live555,chatafl,1,l_per,22.9
1773254535,live555,chatafl,1,l_abs,5472
