time,subject,fuzzer,run,state_type,state
1773254670,live555,chatafl,1,nodes,13
1773254670,live555,chatafl,1,edges,65
1773254675,live555,chatafl,1,nodes,13
1773254675,live555,chatafl,1,edges,67
1773254680,live555,chatafl,1,nodes,13
1773254680,live555,chatafl,1,edges,68
1773254685,live555,chatafl,1,nodes,13
1773254685,live555,chatafl,1,edges,73
1773254691,live555,chatafl,1,nodes,13
1773254691,live555,chatafl,1,edges,73
1773254701,live555,chatafl,1,nodes,13
1773254701,live555,chatafl,1,edges,73
1773254706,live555,chatafl,1,nodes,13
1773254706,live555,chatafl,1,edges,76
1773254711,live555,chatafl,1,nodes,13
1773254711,live555,chatafl,1,edges,77
1773254716,live555,chatafl,1,nodes,13
1773254716,live555,chatafl,1,edges,79
1773254721,live555,chatafl,1,nodes,13
1773254721,live555,chatafl,1,edges,79
1773254726,live555,chatafl,1,nodes,13
1773254726,live555,chatafl,1,edges,79
1773254732,live555,chatafl,1,nodes,13
1773254732,live555,chatafl,1,edges,79
1773254737,live555,chatafl,1,nodes,13
1773254737,live555,chatafl,1,edges,81
1773254742,live555,chatafl,1,nodes,13
1773254742,live555,chatafl,1,edges,81
1773254747,live555,chatafl,1,nodes,13
1773254747,live555,chatafl,1,edges,81
1773254752,live555,chatafl,1,nodes,13
1773254752,live555,chatafl,1,edges,81
1773254757,live555,chatafl,1,nodes,13
1773254757,live555,chatafl,1,edges,81
1773254762,live555,chatafl,1,nodes,13
1773254762,live555,chatafl,1,edges,81
1773254768,live555,chatafl,1,nodes,13
1773254768,live555,chatafl,1,edges,81
1773254773,live555,chatafl,1,nodes,13
1773254773,live555,chatafl,1,edges,81
1773254778,live555,chatafl,1,nodes,13
1773254778,live555,chatafl,1,edges,81
1773254783,live555,chatafl,1,nodes,13
1773254783,live555,chatafl,1,edges,81
1773254788,live555,chatafl,1,nodes,13
1773254788,live555,chatafl,1,edges,81
1773254793,live555,chatafl,1,nodes,13
1773254793,live555,chatafl,1,edges,81
1773254798,live555,chatafl,1,nodes,13
1773254798,live555,chatafl,1,edges,81
1773254803,live555,chatafl,1,nodes,13
1773254803,live555,chatafl,1,edges,81
1773254808,live555,chatafl,1,nodes,13
1773254808,live555,chatafl,1,edges,82
1773254819,live555,chatafl,1,nodes,13
1773254819,live555,chatafl,1,edges,82
1773254824,live555,chatafl,1,nodes,13
1773254824,live555,chatafl,1,edges,82
1773254829,live555,chatafl,1,nodes,13
1773254829,live555,chatafl,1,edges,82
1773254834,live555,chatafl,1,nodes,13
1773254834,live555,chatafl,1,edges,82
1773254839,live555,chatafl,1,nodes,13
1773254839,live555,chatafl,1,edges,83
1773254844,live555,chatafl,1,nodes,13
1773254844,live555,chatafl,1,edges,83
1773254849,live555,chatafl,1,nodes,13
1773254849,live555,chatafl,1,edges,83
1773254855,live555,chatafl,1,nodes,13
1773254855,live555,chatafl,1,edges,85
1773254865,live555,chatafl,1,nodes,13
1773254865,live555,chatafl,1,edges,87
1773254870,live555,chatafl,1,nodes,13
1773254870,live555,chatafl,1,edges,87
1773254875,live555,chatafl,1,nodes,13
1773254875,live555,chatafl,1,edges,89
1773254880,live555,chatafl,1,nodes,13
1773254880,live555,chatafl,1,edges,90
1773254885,live555,chatafl,1,nodes,13
1773254885,live555,chatafl,1,edges,90
1773254890,live555,chatafl,1,nodes,13
1773254890,live555,chatafl,1,edges,90
1773254896,live555,chatafl,1,nodes,13
1773254896,live555,chatafl,1,edges,90
1773254901,live555,chatafl,1,nodes,13
1773254901,live555,chatafl,1,edges,90
1773254906,live555,chatafl,1,nodes,13
1773254906,live555,chatafl,1,edges,90
1773254911,live555,chatafl,1,nodes,13
1773254911,live555,chatafl,1,edges,91
1773254921,live555,chatafl,1,nodes,13
1773254921,live555,chatafl,1,edges,91
1773254926,live555,chatafl,1,nodes,13
1773254926,live555,chatafl,1,edges,91
1773254931,live555,chatafl,1,nodes,13
1773254931,live555,chatafl,1,edges,91
1773254942,live555,chatafl,1,nodes,13
1773254942,live555,chatafl,1,edges,91
1773254947,live555,chatafl,1,nodes,13
1773254947,live555,chatafl,1,edges,93
1773254952,live555,chatafl,1,nodes,13
1773254952,live555,chatafl,1,edges,94
1773254957,live555,chatafl,1,nodes,13
1773254957,live555,chatafl,1,edges,94
1773254962,live555,chatafl,1,nodes,13
1773254962,live555,chatafl,1,edges,94
1773254967,live555,chatafl,1,nodes,13
1773254967,live555,chatafl,1,edges,94
1773254972,live555,chatafl,1,nodes,13
1773254972,live555,chatafl,1,edges,94
1773254977,live555,chatafl,1,nodes,13
1773254977,live555,chatafl,1,edges,94
1773254983,live555,chatafl,1,nodes,13
1773254983,live555,chatafl,1,edges,94
1773254988,live555,chatafl,1,nodes,13
1773254988,live555,chatafl,1,edges,96
1773254993,live555,chatafl,1,nodes,13
1773254993,live555,chatafl,1,edges,96
1773254998,live555,chatafl,1,nodes,13
1773254998,live555,chatafl,1,edges,96
1773255003,live555,chatafl,1,nodes,13
1773255003,live555,chatafl,1,edges,96
1773255009,live555,chatafl,1,nodes,13
1773255009,live555,chatafl,1,edges,96
1773255014,live555,chatafl,1,nodes,13
1773255014,live555,chatafl,1,edges,96
1773255019,live555,chatafl,1,nodes,13
1773255019,live555,chatafl,1,edges,96
1773255024,live555,chatafl,1,nodes,13
1773255024,live555,chatafl,1,edges,96
1773255029,live555,chatafl,1,nodes,13
1773255029,live555,chatafl,1,edges,96
1773255034,live555,chatafl,1,nodes,13
1773255034,live555,chatafl,1,edges,96
1773255039,live555,chatafl,1,nodes,13
1773255039,live555,chatafl,1,edges,96
1773255045,live555,chatafl,1,nodes,13
1773255045,live555,chatafl,1,edges,96
1773255050,live555,chatafl,1,nodes,13
1773255050,live555,chatafl,1,edges,96
1773255055,live555,chatafl,1,nodes,13
1773255055,live555,chatafl,1,edges,96
1773255060,live555,chatafl,1,nodes,13
1773255060,live555,chatafl,1,edges,96
1773255065,live555,chatafl,1,nodes,13
1773255065,live555,chatafl,1,edges,96
1773255070,live555,chatafl,1,nodes,13
1773255070,live555,chatafl,1,edges,96
1773255076,live555,chatafl,1,nodes,13
1773255076,live555,chatafl,1,edges,96
1773255086,live555,chatafl,1,nodes,13
1773255086,live555,chatafl,1,edges,97
1773255091,live555,chatafl,1,nodes,13
1773255091,live555,chatafl,1,edges,97
1773255096,live555,chatafl,1,nodes,13
1773255096,live555,chatafl,1,edges,97
1773255101,live555,chatafl,1,nodes,13
1773255101,live555,chatafl,1,edges,97
1773255106,live555,chatafl,1,nodes,13
1773255106,live555,chatafl,1,edges,97
1773255112,live555,chatafl,1,nodes,13
1773255112,live555,chatafl,1,edges,97
1773255117,live555,chatafl,1,nodes,13
1773255117,live555,chatafl,1,edges,97
1773255122,live555,chatafl,1,nodes,13
1773255122,live555,chatafl,1,edges,97
1773255127,live555,chatafl,1,nodes,13
1773255127,live555,chatafl,1,edges,97
1773255132,live555,chatafl,1,nodes,13
1773255132,live555,chatafl,1,edges,97
1773255138,live555,chatafl,1,nodes,13
1773255138,live555,chatafl,1,edges,97
1773255143,live555,chatafl,1,nodes,13
1773255143,live555,chatafl,1,edges,97
1773255148,live555,chatafl,1,nodes,13
1773255148,live555,chatafl,1,edges,97
1773255153,live555,chatafl,1,nodes,13
1773255153,live555,chatafl,1,edges,97
1773255158,live555,chatafl,1,nodes,13
1773255158,live555,chatafl,1,edges,97
1773255173,live555,chatafl,1,nodes,13
1773255173,live555,chatafl,1,edges,97
1773255178,live555,chatafl,1,nodes,13
1773255178,live555,chatafl,1,edges,97
1773255183,live555,chatafl,1,nodes,13
1773255183,live555,chatafl,1,edges,97
1773255189,live555,chatafl,1,nodes,13
1773255189,live555,chatafl,1,edges,97
1773255194,live555,chatafl,1,nodes,13
1773255194,live555,chatafl,1,edges,97
1773255199,live555,chatafl,1,nodes,13
1773255199,live555,chatafl,1,edges,98
1773255204,live555,chatafl,1,nodes,13
1773255204,live555,chatafl,1,edges,98
1773255209,live555,chatafl,1,nodes,13
1773255209,live555,chatafl,1,edges,98
1773255214,live555,chatafl,1,nodes,13
1773255214,live555,chatafl,1,edges,98
1773255220,live555,chatafl,1,nodes,13
1773255220,live555,chatafl,1,edges,98
1773255225,live555,chatafl,1,nodes,13
1773255225,live555,chatafl,1,edges,98
1773255230,live555,chatafl,1,nodes,13
1773255230,live555,chatafl,1,edges,98
1773255235,live555,chatafl,1,nodes,13
1773255235,live555,chatafl,1,edges,99
1773255240,live555,chatafl,1,nodes,13
1773255240,live555,chatafl,1,edges,99
1773255245,live555,chatafl,1,nodes,13
1773255245,live555,chatafl,1,edges,99
1773255250,live555,chatafl,1,nodes,13
1773255250,live555,chatafl,1,edges,99
1773255255,live555,chatafl,1,nodes,13
1773255255,live555,chatafl,1,edges,99
1773255260,live555,chatafl,1,nodes,13
1773255260,live555,chatafl,1,edges,99
1773255265,live555,chatafl,1,nodes,13
1773255265,live555,chatafl,1,edges,99
1773255276,live555,chatafl,1,nodes,13
1773255276,live555,chatafl,1,edges,99
1773255286,live555,chatafl,1,nodes,13
1773255286,live555,chatafl,1,edges,99
1773255291,live555,chatafl,1,nodes,13
1773255291,live555,chatafl,1,edges,99
1773255296,live555,chatafl,1,nodes,13
1773255296,live555,chatafl,1,edges,99
1773255301,live555,chatafl,1,nodes,13
1773255301,live555,chatafl,1,edges,99
1773255306,live555,chatafl,1,nodes,13
1773255306,live555,chatafl,1,edges,99
1773255311,live555,chatafl,1,nodes,13
1773255311,live555,chatafl,1,edges,99
1773255316,live555,chatafl,1,nodes,13
1773255316,live555,chatafl,1,edges,99
1773255321,live555,chatafl,1,nodes,13
1773255321,live555,chatafl,1,edges,99
1773255327,live555,chatafl,1,nodes,13
1773255327,live555,chatafl,1,edges,99
1773255334,live555,chatafl,1,nodes,13
1773255334,live555,chatafl,1,edges,99
1773255339,live555,chatafl,1,nodes,13
1773255339,live555,chatafl,1,edges,99
1773255400,live555,chatafl,1,nodes,13
1773255400,live555,chatafl,1,edges,99
1773255405,live555,chatafl,1,nodes,13
1773255405,live555,chatafl,1,edges,99
1773255410,live555,chatafl,1,nodes,13
1773255410,live555,chatafl,1,edges,100
1773255415,live555,chatafl,1,nodes,13
1773255415,live555,chatafl,1,edges,101
1773255420,live555,chatafl,1,nodes,13
1773255420,live555,chatafl,1,edges,101
1773255425,live555,chatafl,1,nodes,13
1773255425,live555,chatafl,1,edges,101
1773255430,live555,chatafl,1,nodes,13
1773255430,live555,chatafl,1,edges,101
1773255436,live555,chatafl,1,nodes,13
1773255436,live555,chatafl,1,edges,101
1773255441,live555,chatafl,1,nodes,13
1773255441,live555,chatafl,1,edges,101
1773255446,live555,chatafl,1,nodes,13
1773255446,live555,chatafl,1,edges,101
1773255451,live555,chatafl,1,nodes,13
1773255451,live555,chatafl,1,edges,101
1773255461,live555,chatafl,1,nodes,13
1773255461,live555,chatafl,1,edges,102
1773255471,live555,chatafl,1,nodes,13
1773255471,live555,chatafl,1,edges,102
1773255481,live555,chatafl,1,nodes,13
1773255481,live555,chatafl,1,edges,102
1773255487,live555,chatafl,1,nodes,13
1773255487,live555,chatafl,1,edges,102
1773255497,live555,chatafl,1,nodes,13
1773255497,live555,chatafl,1,edges,104
1773255502,live555,chatafl,1,nodes,13
1773255502,live555,chatafl,1,edges,104
1773255507,live555,chatafl,1,nodes,13
1773255507,live555,chatafl,1,edges,104
1773255512,live555,chatafl,1,nodes,13
1773255512,live555,chatafl,1,edges,104
1773255523,live555,chatafl,1,nodes,13
1773255523,live555,chatafl,1,edges,104
1773255533,live555,chatafl,1,nodes,13
1773255533,live555,chatafl,1,edges,104
1773255538,live555,chatafl,1,nodes,13
1773255538,live555,chatafl,1,edges,104
1773255544,live555,chatafl,1,nodes,13
1773255544,live555,chatafl,1,edges,104
1773255569,live555,chatafl,1,nodes,13
1773255569,live555,chatafl,1,edges,104
1773255580,live555,chatafl,1,nodes,13
1773255580,live555,chatafl,1,edges,104
1773255585,live555,chatafl,1,nodes,13
1773255585,live555,chatafl,1,edges,104
1773255590,live555,chatafl,1,nodes,13
1773255590,live555,chatafl,1,edges,104
1773255595,live555,chatafl,1,nodes,13
1773255595,live555,chatafl,1,edges,104
1773255600,live555,chatafl,1,nodes,13
1773255600,live555,chatafl,1,edges,104
1773255605,live555,chatafl,1,nodes,13
1773255605,live555,chatafl,1,edges,104
1773255610,live555,chatafl,1,nodes,13
1773255610,live555,chatafl,1,edges,104
1773255616,live555,chatafl,1,nodes,14
1773255616,live555,chatafl,1,edges,106
1773255621,live555,chatafl,1,nodes,14
1773255621,live555,chatafl,1,edges,106
1773255626,live555,chatafl,1,nodes,14
1773255626,live555,chatafl,1,edges,106
1773255631,live555,chatafl,1,nodes,14
1773255631,live555,chatafl,1,edges,106
1773255641,live555,chatafl,1,nodes,14
1773255641,live555,chatafl,1,edges,106
1773255652,live555,chatafl,1,nodes,14
1773255652,live555,chatafl,1,edges,106
1773255662,live555,chatafl,1,nodes,14
1773255662,live555,chatafl,1,edges,106
1773255677,live555,chatafl,1,nodes,14
1773255677,live555,chatafl,1,edges,106
1773255682,live555,chatafl,1,nodes,14
1773255682,live555,chatafl,1,edges,106
1773255697,live555,chatafl,1,nodes,14
1773255697,live555,chatafl,1,edges,106
1773255703,live555,chatafl,1,nodes,14
1773255703,live555,chatafl,1,edges,106
1773255708,live555,chatafl,1,nodes,14
1773255708,live555,chatafl,1,edges,106
1773255723,live555,chatafl,1,nodes,14
1773255723,live555,chatafl,1,edges,106
1773255733,live555,chatafl,1,nodes,14
1773255733,live555,chatafl,1,edges,106
1773255749,live555,chatafl,1,nodes,14
1773255749,live555,chatafl,1,edges,106
1773255769,live555,chatafl,1,nodes,14
1773255769,live555,chatafl,1,edges,106
1773255774,live555,chatafl,1,nodes,14
1773255774,live555,chatafl,1,edges,106
1773255785,live555,chatafl,1,nodes,14
1773255785,live555,chatafl,1,edges,106
1773255790,live555,chatafl,1,nodes,14
1773255790,live555,chatafl,1,edges,106
1773255795,live555,chatafl,1,nodes,14
1773255795,live555,chatafl,1,edges,106
1773255800,live555,chatafl,1,nodes,14
1773255800,live555,chatafl,1,edges,106
1773255815,live555,chatafl,1,nodes,14
1773255815,live555,chatafl,1,edges,106
1773255820,live555,chatafl,1,nodes,14
1773255820,live555,chatafl,1,edges,106
1773255831,live555,chatafl,1,nodes,14
1773255831,live555,chatafl,1,edges,106
1773255851,live555,chatafl,1,nodes,14
1773255851,live555,chatafl,1,edges,106
1773255856,live555,chatafl,1,nodes,14
1773255856,live555,chatafl,1,edges,106
1773255861,live555,chatafl,1,nodes,14
1773255861,live555,chatafl,1,edges,106
1773255867,live555,chatafl,1,nodes,14
1773255867,live555,chatafl,1,edges,106
1773255872,live555,chatafl,1,nodes,14
1773255872,live555,chatafl,1,edges,106
1773255877,live555,chatafl,1,nodes,14
1773255877,live555,chatafl,1,edges,106
1773255882,live555,chatafl,1,nodes,14
1773255882,live555,chatafl,1,edges,110
1773255887,live555,chatafl,1,nodes,14
1773255887,live555,chatafl,1,edges,110
1773255892,live555,chatafl,1,nodes,14
1773255892,live555,chatafl,1,edges,110
1773255903,live555,chatafl,1,nodes,14
1773255903,live555,chatafl,1,edges,110
1773255908,live555,chatafl,1,nodes,14
1773255908,live555,chatafl,1,edges,110
1773255923,live555,chatafl,1,nodes,14
1773255923,live555,chatafl,1,edges,110
1773255929,live555,chatafl,1,nodes,14
1773255929,live555,chatafl,1,edges,110
1773255934,live555,chatafl,1,nodes,14
1773255934,live555,chatafl,1,edges,110
1773255939,live555,chatafl,1,nodes,14
1773255939,live555,chatafl,1,edges,110
1773255944,live555,chatafl,1,nodes,14
1773255944,live555,chatafl,1,edges,110
1773255954,live555,chatafl,1,nodes,14
1773255954,live555,chatafl,1,edges,110
1773255959,live555,chatafl,1,nodes,14
1773255959,live555,chatafl,1,edges,110
1773255964,live555,chatafl,1,nodes,14
1773255964,live555,chatafl,1,edges,110
1773255969,live555,chatafl,1,nodes,14
1773255969,live555,chatafl,1,edges,110
1773255975,live555,chatafl,1,nodes,14
1773255975,live555,chatafl,1,edges,110
1773255980,live555,chatafl,1,nodes,14
1773255980,live555,chatafl,1,edges,110
1773255985,live555,chatafl,1,nodes,14
1773255985,live555,chatafl,1,edges,110
1773255990,live555,chatafl,1,nodes,14
1773255990,live555,chatafl,1,edges,110
1773255995,live555,chatafl,1,nodes,14
1773255995,live555,chatafl,1,edges,110
1773256001,live555,chatafl,1,nodes,14
1773256001,live555,chatafl,1,edges,110
1773256006,live555,chatafl,1,nodes,14
1773256006,live555,chatafl,1,edges,110
1773256011,live555,chatafl,1,nodes,14
1773256011,live555,chatafl,1,edges,110
1773256016,live555,chatafl,1,nodes,14
1773256016,live555,chatafl,1,edges,110
1773256021,live555,chatafl,1,nodes,14
1773256021,live555,chatafl,1,edges,110
1773256026,live555,chatafl,1,nodes,14
1773256026,live555,chatafl,1,edges,110
1773256031,live555,chatafl,1,nodes,14
1773256031,live555,chatafl,1,edges,110
1773256036,live555,chatafl,1,nodes,14
1773256036,live555,chatafl,1,edges,110
1773256042,live555,chatafl,1,nodes,14
1773256042,live555,chatafl,1,edges,110
1773256047,live555,chatafl,1,nodes,14
1773256047,live555,chatafl,1,edges,110
1773256052,live555,chatafl,1,nodes,14
1773256052,live555,chatafl,1,edges,110
1773256062,live555,chatafl,1,nodes,14
1773256062,live555,chatafl,1,edges,110
1773256077,live555,chatafl,1,nodes,14
1773256077,live555,chatafl,1,edges,110
1773256093,live555,chatafl,1,nodes,14
1773256093,live555,chatafl,1,edges,110
1773256098,live555,chatafl,1,nodes,14
1773256098,live555,chatafl,1,edges,111
1773256108,live555,chatafl,1,nodes,14
1773256108,live555,chatafl,1,edges,111
1773256129,live555,chatafl,1,nodes,14
