subject,fuzzer,run,source,runtime_min,elapsed_min,l_abs,b_abs,nodes,edges,start_time,last_update,status,invalid_reason,exit_code,diagnostics_dir
kamailio,chatafl,1,out-kamailio-chatafl_1.tar.gz,1508,1508,17241,10561,17,111,1789958283,1790048801,completed,completed,0,
kamailio,chatafl,2,out-kamailio-chatafl_2.tar.gz,1509,1509,17383,10795,16,104,1789958264,1790048806,completed,completed,0,
kamailio,chatafl,3,out-kamailio-chatafl_3.tar.gz,1509,1509,16952,10493,15,118,1789958232,1790048812,completed,completed,0,
kamailio,chatafl,4,out-kamailio-chatafl_4.tar.gz,1509,1509,17089,10640,15,105,1789958262,1790048817,completed,completed,0,
kamailio,chatafl,5,out-kamailio-chatafl_5.tar.gz,1509,1509,17363,10711,14,95,1789958281,1790048822,completed,completed,0,
kamailio,chatafl,6,out-kamailio-chatafl_6.tar.gz,1509,1509,17301,10674,15,110,1789958263,1790048828,completed,completed,0,
kamailio,chatafl,7,out-kamailio-chatafl_7.tar.gz,1508,1508,17359,10632,14,100,1789958319,1790048833,completed,completed,0,
kamailio,chatafl,8,out-kamailio-chatafl_8.tar.gz,1508,1508,17002,10558,17,114,1789958336,1790048839,completed,completed,0,
kamailio,chatafl,9,out-kamailio-chatafl_9.tar.gz,1508,1508,17384,10774,15,105,1789958337,1790048844,completed,completed,0,
kamailio,chatafl,10,out-kamailio-chatafl_10.tar.gz,1509,1509,17206,10605,15,103,1789958258,1790048849,completed,completed,0,
