run	container_id	container_name	image	fuzzer	outdir	archive_name
1	a8394875987f1953d0d5a442d7cd004ed474e5654f32fd2d884f608108c35309	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_1.tar.gz
2	3c5d7deb4a9289476f473a4ece9191c1c0c7697af8e85ebfb0c4eb65614f73b9	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_2.tar.gz
3	0357f4963ebe3df0324cb533d4d8ffc06de192d2fea875af86ebe0e3fa9ae28c	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_3.tar.gz
4	d7ba46c767c66448e36dab04eb2023558b002496e4114e2db2f36985b47b0399	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_4.tar.gz
5	bba5a98b54ea4e1d0d27e3383997aef6c022bbeb7000a3d464f110e8fbeaac82	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_5.tar.gz
6	6cecef7d96468d7ba0e7d0f6267b0f6619751ad4ea5fa7acb3da3d8b463b2286	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_6.tar.gz
7	d7f5c5faad6c6e2506c1aa9284996641499d01f7cb595c08ec9866c0390512bb	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_7.tar.gz
8	cf1fbb8cc85de10e6eb363df081d5f6d1188f539909130d53c0c6edceb288090	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_8.tar.gz
9	25981c98f9a6c0fea4effca69564f6d3d4fe4983af2873250f66da99bf33ee4f	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_9.tar.gz
10	432c0f85f788a9df5283e410ffb85cf8bd17f8479d13026c6217c6e98b1364e2	-	kamailio	chatafl	out-kamailio-chatafl	out-kamailio-chatafl_10.tar.gz
