subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,0,0.0
kamailio,aflnet,nodes,1,5.0
kamailio,aflnet,nodes,61,12.6
kamailio,aflnet,nodes,121,12.8
kamailio,aflnet,nodes,181,13.2
kamailio,aflnet,nodes,241,13.4
kamailio,aflnet,nodes,301,13.6
kamailio,aflnet,nodes,361,13.6
kamailio,aflnet,nodes,421,13.6
kamailio,aflnet,nodes,481,13.6
kamailio,aflnet,nodes,541,13.6
kamailio,aflnet,nodes,601,13.8
kamailio,aflnet,nodes,661,13.8
kamailio,aflnet,nodes,721,14.0
kamailio,aflnet,nodes,781,14.4
kamailio,aflnet,nodes,841,14.4
kamailio,aflnet,nodes,901,14.4
kamailio,aflnet,nodes,961,14.4
kamailio,aflnet,nodes,1021,14.4
kamailio,aflnet,nodes,1081,14.4
kamailio,aflnet,nodes,1141,14.4
kamailio,aflnet,nodes,1201,14.4
kamailio,aflnet,nodes,1261,14.4
kamailio,aflnet,nodes,1321,14.6
kamailio,aflnet,nodes,1381,14.6
kamailio,aflnet,nodes,1441,14.6
kamailio,aflnet,edges,0,0.0
kamailio,aflnet,edges,1,6.0
kamailio,aflnet,edges,61,61.8
kamailio,aflnet,edges,121,76.4
kamailio,aflnet,edges,181,85.8
kamailio,aflnet,edges,241,88.2
kamailio,aflnet,edges,301,92.2
kamailio,aflnet,edges,361,94.2
kamailio,aflnet,edges,421,97.0
kamailio,aflnet,edges,481,98.2
kamailio,aflnet,edges,541,99.8
kamailio,aflnet,edges,601,101.4
kamailio,aflnet,edges,661,102.0
kamailio,aflnet,edges,721,103.4
kamailio,aflnet,edges,781,105.6
kamailio,aflnet,edges,841,106.0
kamailio,aflnet,edges,901,106.4
kamailio,aflnet,edges,961,106.8
kamailio,aflnet,edges,1021,107.0
kamailio,aflnet,edges,1081,107.8
kamailio,aflnet,edges,1141,107.8
kamailio,aflnet,edges,1201,108.2
kamailio,aflnet,edges,1261,109.4
kamailio,aflnet,edges,1321,110.4
kamailio,aflnet,edges,1381,111.2
kamailio,aflnet,edges,1441,111.8
kamailio,chatafl,nodes,0,0.0
kamailio,chatafl,nodes,1,5.0
kamailio,chatafl,nodes,61,12.6
kamailio,chatafl,nodes,121,13.8
kamailio,chatafl,nodes,181,13.8
kamailio,chatafl,nodes,241,13.8
kamailio,chatafl,nodes,301,13.8
kamailio,chatafl,nodes,361,14.0
kamailio,chatafl,nodes,421,14.0
kamailio,chatafl,nodes,481,14.0
kamailio,chatafl,nodes,541,14.0
kamailio,chatafl,nodes,601,14.0
kamailio,chatafl,nodes,661,14.0
kamailio,chatafl,nodes,721,14.0
kamailio,chatafl,nodes,781,14.0
kamailio,chatafl,nodes,841,14.0
kamailio,chatafl,nodes,901,14.0
kamailio,chatafl,nodes,961,14.0
kamailio,chatafl,nodes,1021,14.0
kamailio,chatafl,nodes,1081,14.0
kamailio,chatafl,nodes,1141,14.0
kamailio,chatafl,nodes,1201,14.0
kamailio,chatafl,nodes,1261,14.0
kamailio,chatafl,nodes,1321,14.0
kamailio,chatafl,nodes,1381,14.2
kamailio,chatafl,nodes,1441,14.2
kamailio,chatafl,edges,0,0.0
kamailio,chatafl,edges,1,9.4
kamailio,chatafl,edges,61,57.0
kamailio,chatafl,edges,121,66.8
kamailio,chatafl,edges,181,77.2
kamailio,chatafl,edges,241,80.6
kamailio,chatafl,edges,301,82.6
kamailio,chatafl,edges,361,86.2
kamailio,chatafl,edges,421,88.2
kamailio,chatafl,edges,481,89.0
kamailio,chatafl,edges,541,89.0
kamailio,chatafl,edges,601,90.6
kamailio,chatafl,edges,661,91.6
kamailio,chatafl,edges,721,92.0
kamailio,chatafl,edges,781,93.8
kamailio,chatafl,edges,841,94.6
kamailio,chatafl,edges,901,94.8
kamailio,chatafl,edges,961,95.4
kamailio,chatafl,edges,1021,95.6
kamailio,chatafl,edges,1081,96.2
kamailio,chatafl,edges,1141,97.0
kamailio,chatafl,edges,1201,97.6
kamailio,chatafl,edges,1261,98.0
kamailio,chatafl,edges,1321,98.6
kamailio,chatafl,edges,1381,99.8
kamailio,chatafl,edges,1441,100.0
kamailio,chatafl_opt,nodes,0,0.0
kamailio,chatafl_opt,nodes,1,5.6
kamailio,chatafl_opt,nodes,61,11.8
kamailio,chatafl_opt,nodes,121,12.6
kamailio,chatafl_opt,nodes,181,13.0
kamailio,chatafl_opt,nodes,241,13.6
kamailio,chatafl_opt,nodes,301,13.8
kamailio,chatafl_opt,nodes,361,14.0
kamailio,chatafl_opt,nodes,421,14.0
kamailio,chatafl_opt,nodes,481,14.0
kamailio,chatafl_opt,nodes,541,14.0
kamailio,chatafl_opt,nodes,601,14.0
kamailio,chatafl_opt,nodes,661,14.2
kamailio,chatafl_opt,nodes,721,14.2
kamailio,chatafl_opt,nodes,781,14.2
kamailio,chatafl_opt,nodes,841,14.2
kamailio,chatafl_opt,nodes,901,14.2
kamailio,chatafl_opt,nodes,961,14.2
kamailio,chatafl_opt,nodes,1021,14.2
kamailio,chatafl_opt,nodes,1081,14.2
kamailio,chatafl_opt,nodes,1141,14.4
kamailio,chatafl_opt,nodes,1201,14.4
kamailio,chatafl_opt,nodes,1261,14.4
kamailio,chatafl_opt,nodes,1321,14.4
kamailio,chatafl_opt,nodes,1381,14.6
kamailio,chatafl_opt,nodes,1441,14.6
kamailio,chatafl_opt,edges,0,0.0
kamailio,chatafl_opt,edges,1,17.2
kamailio,chatafl_opt,edges,61,60.8
kamailio,chatafl_opt,edges,121,76.8
kamailio,chatafl_opt,edges,181,86.6
kamailio,chatafl_opt,edges,241,93.8
kamailio,chatafl_opt,edges,301,98.2
kamailio,chatafl_opt,edges,361,103.2
kamailio,chatafl_opt,edges,421,105.0
kamailio,chatafl_opt,edges,481,107.8
kamailio,chatafl_opt,edges,541,108.4
kamailio,chatafl_opt,edges,601,110.0
kamailio,chatafl_opt,edges,661,112.4
kamailio,chatafl_opt,edges,721,113.0
kamailio,chatafl_opt,edges,781,114.4
kamailio,chatafl_opt,edges,841,115.0
kamailio,chatafl_opt,edges,901,116.4
kamailio,chatafl_opt,edges,961,117.0
kamailio,chatafl_opt,edges,1021,117.6
kamailio,chatafl_opt,edges,1081,118.4
kamailio,chatafl_opt,edges,1141,119.8
kamailio,chatafl_opt,edges,1201,120.6
kamailio,chatafl_opt,edges,1261,121.4
kamailio,chatafl_opt,edges,1321,122.4
kamailio,chatafl_opt,edges,1381,123.0
kamailio,chatafl_opt,edges,1441,123.2
