time,subject,fuzzer,run,cov_type,cov
1773247181,kamailio,aflnet,1,l_per,4.2
1773247181,kamailio,aflnet,1,l_abs,10014
1773247181,kamailio,aflnet,1,b_per,0.8
1773247181,kamailio,aflnet,1,b_abs,4638
1773247290,kamailio,aflnet,1,l_per,5.6
1773247290,kamailio,aflnet,1,l_abs,13163
1773247290,kamailio,aflnet,1,b_per,1.1
1773247290,kamailio,aflnet,1,b_abs,6486
1773247368,kamailio,aflnet,1,l_per,5.6
1773247368,kamailio,aflnet,1,l_abs,13298
1773247368,kamailio,aflnet,1,b_per,1.2
1773247368,kamailio,aflnet,1,b_abs,6653
1773247496,kamailio,aflnet,1,l_per,5.6
1773247496,kamailio,aflnet,1,l_abs,13381
1773247496,kamailio,aflnet,1,b_per,1.2
1773247496,kamailio,aflnet,1,b_abs,6792
1773247616,kamailio,aflnet,1,l_per,5.7
1773247616,kamailio,aflnet,1,l_abs,13411
1773247616,kamailio,aflnet,1,b_per,1.2
1773247616,kamailio,aflnet,1,b_abs,6824
1773247703,kamailio,aflnet,1,l_per,5.7
1773247703,kamailio,aflnet,1,l_abs,13531
1773247703,kamailio,aflnet,1,b_per,1.2
1773247703,kamailio,aflnet,1,b_abs,6932
1773247777,kamailio,aflnet,1,l_per,5.7
1773247777,kamailio,aflnet,1,l_abs,13576
1773247777,kamailio,aflnet,1,b_per,1.2
1773247777,kamailio,aflnet,1,b_abs,6976
1773247874,kamailio,aflnet,1,l_per,5.8
1773247874,kamailio,aflnet,1,l_abs,13835
1773247874,kamailio,aflnet,1,b_per,1.3
1773247874,kamailio,aflnet,1,b_abs,7178
1773247972,kamailio,aflnet,1,l_per,5.9
1773247972,kamailio,aflnet,1,l_abs,13950
1773247972,kamailio,aflnet,1,b_per,1.3
1773247972,kamailio,aflnet,1,b_abs,7295
1773248070,kamailio,aflnet,1,l_per,5.9
1773248070,kamailio,aflnet,1,l_abs,14080
1773248070,kamailio,aflnet,1,b_per,1.3
1773248070,kamailio,aflnet,1,b_abs,7460
1773248170,kamailio,aflnet,1,l_per,6.0
