time,subject,fuzzer,run,cov_type,cov
1771691703,bftpd,chatafl_opt,1,l_per,36.8
1771691703,bftpd,chatafl_opt,1,l_abs,932
1771691703,bftpd,chatafl_opt,1,b_per,23.1
1771691703,bftpd,chatafl_opt,1,b_abs,312
1771691705,bftpd,chatafl_opt,1,l_per,38.0
1771691705,bftpd,chatafl_opt,1,l_abs,964
1771691705,bftpd,chatafl_opt,1,b_per,23.8
1771691705,bftpd,chatafl_opt,1,b_abs,321
1771691707,bftpd,chatafl_opt,1,l_per,40.4
1771691707,bftpd,chatafl_opt,1,l_abs,1024
1771691707,bftpd,chatafl_opt,1,b_per,25.5
1771691707,bftpd,chatafl_opt,1,b_abs,344
1771691708,bftpd,chatafl_opt,1,l_per,40.4
1771691708,bftpd,chatafl_opt,1,l_abs,1024
1771691708,bftpd,chatafl_opt,1,b_per,25.5
1771691708,bftpd,chatafl_opt,1,b_abs,344
1771691712,bftpd,chatafl_opt,1,l_per,40.7
1771691712,bftpd,chatafl_opt,1,l_abs,1032
1771691712,bftpd,chatafl_opt,1,b_per,26.1
1771691712,bftpd,chatafl_opt,1,b_abs,352
1771691714,bftpd,chatafl_opt,1,l_per,41.1
1771691714,bftpd,chatafl_opt,1,l_abs,1042
1771691714,bftpd,chatafl_opt,1,b_per,26.4
1771691714,bftpd,chatafl_opt,1,b_abs,356
1771691715,bftpd,chatafl_opt,1,l_per,41.1
1771691715,bftpd,chatafl_opt,1,l_abs,1042
1771691715,bftpd,chatafl_opt,1,b_per,26.4
1771691715,bftpd,chatafl_opt,1,b_abs,356
1771691717,bftpd,chatafl_opt,1,l_per,41.1
1771691717,bftpd,chatafl_opt,1,l_abs,1042
1771691717,bftpd,chatafl_opt,1,b_per,26.4
1771691717,bftpd,chatafl_opt,1,b_abs,356
1771691719,bftpd,chatafl_opt,1,l_per,41.2
1771691719,bftpd,chatafl_opt,1,l_abs,1045
1771691719,bftpd,chatafl_opt,1,b_per,26.4
1771691719,bftpd,chatafl_opt,1,b_abs,356
1771691726,bftpd,chatafl_opt,1,l_per,41.2
1771691726,bftpd,chatafl_opt,1,l_abs,1045
1771691726,bftpd,chatafl_opt,1,b_per,26.5
1771691726,bftpd,chatafl_opt,1,b_abs,357
1771691727,bftpd,chatafl_opt,1,l_per,41.2
1771691727,bftpd,chatafl_opt,1,l_abs,1045
1771691727,bftpd,chatafl_opt,1,b_per,26.5
1771691727,bftpd,chatafl_opt,1,b_abs,357
1771691729,bftpd,chatafl_opt,1,l_per,41.2
1771691729,bftpd,chatafl_opt,1,l_abs,1045
1771691729,bftpd,chatafl_opt,1,b_per,26.5
1771691729,bftpd,chatafl_opt,1,b_abs,357
1771691734,bftpd,chatafl_opt,1,l_per,43.1
1771691734,bftpd,chatafl_opt,1,l_abs,1094
1771691734,bftpd,chatafl_opt,1,b_per,27.6
1771691734,bftpd,chatafl_opt,1,b_abs,372
1771691736,bftpd,chatafl_opt,1,l_per,43.1
1771691736,bftpd,chatafl_opt,1,l_abs,1094
1771691736,bftpd,chatafl_opt,1,b_per,27.6
1771691736,bftpd,chatafl_opt,1,b_abs,372
1771691737,bftpd,chatafl_opt,1,l_per,43.1
1771691737,bftpd,chatafl_opt,1,l_abs,1094
1771691737,bftpd,chatafl_opt,1,b_per,27.6
1771691737,bftpd,chatafl_opt,1,b_abs,372
1771691739,bftpd,chatafl_opt,1,l_per,43.1
1771691739,bftpd,chatafl_opt,1,l_abs,1094
1771691739,bftpd,chatafl_opt,1,b_per,27.6
1771691739,bftpd,chatafl_opt,1,b_abs,372
1771691748,bftpd,chatafl_opt,1,l_per,43.1
1771691748,bftpd,chatafl_opt,1,l_abs,1094
1771691748,bftpd,chatafl_opt,1,b_per,27.6
1771691748,bftpd,chatafl_opt,1,b_abs,372
1771691750,bftpd,chatafl_opt,1,l_per,43.1
1771691750,bftpd,chatafl_opt,1,l_abs,1094
1771691750,bftpd,chatafl_opt,1,b_per,27.6
1771691750,bftpd,chatafl_opt,1,b_abs,372
1771691752,bftpd,chatafl_opt,1,l_per,43.1
1771691752,bftpd,chatafl_opt,1,l_abs,1094
1771691752,bftpd,chatafl_opt,1,b_per,27.6
1771691752,bftpd,chatafl_opt,1,b_abs,372
1771691753,bftpd,chatafl_opt,1,l_per,43.1
1771691753,bftpd,chatafl_opt,1,l_abs,1094
1771691753,bftpd,chatafl_opt,1,b_per,27.6
1771691753,bftpd,chatafl_opt,1,b_abs,372
1771691755,bftpd,chatafl_opt,1,l_per,43.4
1771691755,bftpd,chatafl_opt,1,l_abs,1102
1771691755,bftpd,chatafl_opt,1,b_per,28.6
1771691755,bftpd,chatafl_opt,1,b_abs,385
1771691757,bftpd,chatafl_opt,1,l_per,43.5
