time,subject,fuzzer,run,state_type,state
1773673877,bftpd,aflnet,1,nodes,13
1773673877,bftpd,aflnet,1,edges,20
1773673883,bftpd,aflnet,1,nodes,14
1773673883,bftpd,aflnet,1,edges,26
1773673889,bftpd,aflnet,1,nodes,14
1773673889,bftpd,aflnet,1,edges,28
1773673894,bftpd,aflnet,1,nodes,15
1773673894,bftpd,aflnet,1,edges,31
1773673905,bftpd,aflnet,1,nodes,15
1773673905,bftpd,aflnet,1,edges,31
1773673911,bftpd,aflnet,1,nodes,15
1773673911,bftpd,aflnet,1,edges,31
1773673923,bftpd,aflnet,1,nodes,15
1773673923,bftpd,aflnet,1,edges,31
1773673929,bftpd,aflnet,1,nodes,15
1773673929,bftpd,aflnet,1,edges,31
1773673942,bftpd,aflnet,1,nodes,15
1773673942,bftpd,aflnet,1,edges,31
1773673947,bftpd,aflnet,1,nodes,16
1773673947,bftpd,aflnet,1,edges,33
1773673976,bftpd,aflnet,1,nodes,16
1773673976,bftpd,aflnet,1,edges,33
1773673985,bftpd,aflnet,1,nodes,16
1773673985,bftpd,aflnet,1,edges,33
1773673998,bftpd,aflnet,1,nodes,16
1773673998,bftpd,aflnet,1,edges,33
1773674054,bftpd,aflnet,1,nodes,16
1773674054,bftpd,aflnet,1,edges,33
1773674073,bftpd,aflnet,1,nodes,16
1773674073,bftpd,aflnet,1,edges,33
1773674087,bftpd,aflnet,1,nodes,16
1773674087,bftpd,aflnet,1,edges,33
1773674095,bftpd,aflnet,1,nodes,16
1773674095,bftpd,aflnet,1,edges,33
1773674100,bftpd,aflnet,1,nodes,16
1773674100,bftpd,aflnet,1,edges,33
1773674105,bftpd,aflnet,1,nodes,16
1773674105,bftpd,aflnet,1,edges,33
1773674131,bftpd,aflnet,1,nodes,16
1773674131,bftpd,aflnet,1,edges,33
1773674140,bftpd,aflnet,1,nodes,16
1773674140,bftpd,aflnet,1,edges,33
1773674150,bftpd,aflnet,1,nodes,16
1773674150,bftpd,aflnet,1,edges,34
1773674163,bftpd,aflnet,1,nodes,16
1773674163,bftpd,aflnet,1,edges,34
1773674203,bftpd,aflnet,1,nodes,16
1773674203,bftpd,aflnet,1,edges,34
1773674208,bftpd,aflnet,1,nodes,16
1773674208,bftpd,aflnet,1,edges,34
1773674213,bftpd,aflnet,1,nodes,16
1773674213,bftpd,aflnet,1,edges,37
1773674218,bftpd,aflnet,1,nodes,16
1773674218,bftpd,aflnet,1,edges,37
1773674223,bftpd,aflnet,1,nodes,16
1773674223,bftpd,aflnet,1,edges,37
1773674231,bftpd,aflnet,1,nodes,16
1773674231,bftpd,aflnet,1,edges,37
1773674236,bftpd,aflnet,1,nodes,16
1773674236,bftpd,aflnet,1,edges,37
1773674241,bftpd,aflnet,1,nodes,16
1773674241,bftpd,aflnet,1,edges,37
1773674257,bftpd,aflnet,1,nodes,16
1773674257,bftpd,aflnet,1,edges,37
1773674262,bftpd,aflnet,1,nodes,16
1773674262,bftpd,aflnet,1,edges,37
1773674267,bftpd,aflnet,1,nodes,16
1773674267,bftpd,aflnet,1,edges,37
1773674283,bftpd,aflnet,1,nodes,16
1773674283,bftpd,aflnet,1,edges,37
1773674288,bftpd,aflnet,1,nodes,16
1773674288,bftpd,aflnet,1,edges,37
1773674297,bftpd,aflnet,1,nodes,16
1773674297,bftpd,aflnet,1,edges,37
1773674325,bftpd,aflnet,1,nodes,16
1773674325,bftpd,aflnet,1,edges,37
1773674330,bftpd,aflnet,1,nodes,16
1773674330,bftpd,aflnet,1,edges,37
1773674339,bftpd,aflnet,1,nodes,16
1773674339,bftpd,aflnet,1,edges,37
1773674344,bftpd,aflnet,1,nodes,16
1773674344,bftpd,aflnet,1,edges,38
1773674397,bftpd,aflnet,1,nodes,16
1773674397,bftpd,aflnet,1,edges,38
1773674402,bftpd,aflnet,1,nodes,16
1773674402,bftpd,aflnet,1,edges,41
1773674434,bftpd,aflnet,1,nodes,16
1773674434,bftpd,aflnet,1,edges,41
1773674444,bftpd,aflnet,1,nodes,16
1773674444,bftpd,aflnet,1,edges,41
1773674454,bftpd,aflnet,1,nodes,16
1773674454,bftpd,aflnet,1,edges,41
1773674474,bftpd,aflnet,1,nodes,16
1773674474,bftpd,aflnet,1,edges,41
1773674494,bftpd,aflnet,1,nodes,16
1773674494,bftpd,aflnet,1,edges,42
1773674499,bftpd,aflnet,1,nodes,16
1773674499,bftpd,aflnet,1,edges,42
1773674515,bftpd,aflnet,1,nodes,16
1773674515,bftpd,aflnet,1,edges,42
1773674520,bftpd,aflnet,1,nodes,16
1773674520,bftpd,aflnet,1,edges,42
1773674530,bftpd,aflnet,1,nodes,16
1773674530,bftpd,aflnet,1,edges,42
1773674551,bftpd,aflnet,1,nodes,16
1773674551,bftpd,aflnet,1,edges,42
1773674561,bftpd,aflnet,1,nodes,16
1773674561,bftpd,aflnet,1,edges,42
1773674573,bftpd,aflnet,1,nodes,17
1773674573,bftpd,aflnet,1,edges,46
1773674578,bftpd,aflnet,1,nodes,18
1773674578,bftpd,aflnet,1,edges,50
1773674590,bftpd,aflnet,1,nodes,18
