subject,fuzzer,data_type,time,data
bftpd,aflnet,nodes,0,0.0
bftpd,aflnet,nodes,1,15.333333333333334
bftpd,aflnet,nodes,61,23.0
bftpd,aflnet,nodes,121,23.0
bftpd,aflnet,nodes,181,23.333333333333332
bftpd,aflnet,nodes,241,23.333333333333332
bftpd,aflnet,nodes,301,23.333333333333332
bftpd,aflnet,nodes,361,23.333333333333332
bftpd,aflnet,nodes,421,23.333333333333332
bftpd,aflnet,nodes,481,23.666666666666668
bftpd,aflnet,nodes,541,23.666666666666668
bftpd,aflnet,nodes,601,23.666666666666668
bftpd,aflnet,nodes,661,23.666666666666668
bftpd,aflnet,nodes,721,23.666666666666668
bftpd,aflnet,nodes,781,23.666666666666668
bftpd,aflnet,nodes,841,23.666666666666668
bftpd,aflnet,nodes,901,23.666666666666668
bftpd,aflnet,nodes,961,23.666666666666668
bftpd,aflnet,nodes,1021,23.666666666666668
bftpd,aflnet,nodes,1081,23.666666666666668
bftpd,aflnet,nodes,1141,23.666666666666668
bftpd,aflnet,nodes,1201,23.666666666666668
bftpd,aflnet,nodes,1261,23.666666666666668
bftpd,aflnet,nodes,1321,23.666666666666668
bftpd,aflnet,nodes,1381,23.666666666666668
bftpd,aflnet,nodes,1441,23.666666666666668
bftpd,aflnet,edges,0,0.0
bftpd,aflnet,edges,1,31.333333333333332
bftpd,aflnet,edges,61,118.66666666666667
bftpd,aflnet,edges,121,135.0
bftpd,aflnet,edges,181,141.33333333333334
bftpd,aflnet,edges,241,145.0
bftpd,aflnet,edges,301,147.66666666666666
bftpd,aflnet,edges,361,150.33333333333334
bftpd,aflnet,edges,421,150.66666666666666
bftpd,aflnet,edges,481,153.0
bftpd,aflnet,edges,541,154.66666666666666
bftpd,aflnet,edges,601,154.66666666666666
bftpd,aflnet,edges,661,155.66666666666666
bftpd,aflnet,edges,721,156.0
bftpd,aflnet,edges,781,157.0
bftpd,aflnet,edges,841,158.33333333333334
bftpd,aflnet,edges,901,158.33333333333334
bftpd,aflnet,edges,961,158.66666666666666
bftpd,aflnet,edges,1021,158.66666666666666
bftpd,aflnet,edges,1081,158.66666666666666
bftpd,aflnet,edges,1141,158.66666666666666
bftpd,aflnet,edges,1201,159.66666666666666
bftpd,aflnet,edges,1261,159.66666666666666
bftpd,aflnet,edges,1321,159.66666666666666
bftpd,aflnet,edges,1381,160.0
bftpd,aflnet,edges,1441,160.0
