time,subject,fuzzer,run,cov_type,cov
1773153434,pure-ftpd,aflnet,1,l_per,13.0
1773153434,pure-ftpd,aflnet,1,l_abs,842
1773153434,pure-ftpd,aflnet,1,b_per,8.0
1773153434,pure-ftpd,aflnet,1,b_abs,377
1773153435,pure-ftpd,aflnet,1,l_per,14.0
1773153435,pure-ftpd,aflnet,1,l_abs,909
1773153435,pure-ftpd,aflnet,1,b_per,9.1
1773153435,pure-ftpd,aflnet,1,b_abs,429
1773153437,pure-ftpd,aflnet,1,l_per,16.6
1773153437,pure-ftpd,aflnet,1,l_abs,1075
1773153437,pure-ftpd,aflnet,1,b_per,10.9
1773153437,pure-ftpd,aflnet,1,b_abs,513
1773153438,pure-ftpd,aflnet,1,l_per,16.7
1773153438,pure-ftpd,aflnet,1,l_abs,1082
1773153438,pure-ftpd,aflnet,1,b_per,11.0
1773153438,pure-ftpd,aflnet,1,b_abs,519
1773153527,pure-ftpd,aflnet,1,l_per,16.9
1773153527,pure-ftpd,aflnet,1,l_abs,1095
1773153527,pure-ftpd,aflnet,1,b_per,11.3
1773153527,pure-ftpd,aflnet,1,b_abs,532
1773153680,pure-ftpd,aflnet,1,l_per,17.4
1773153680,pure-ftpd,aflnet,1,l_abs,1126
1773153680,pure-ftpd,aflnet,1,b_per,11.5
1773153680,pure-ftpd,aflnet,1,b_abs,541
1773154493,pure-ftpd,aflnet,1,l_per,17.5
1773154493,pure-ftpd,aflnet,1,l_abs,1136
1773154493,pure-ftpd,aflnet,1,b_per,11.7
1773154493,pure-ftpd,aflnet,1,b_abs,549
1773154972,pure-ftpd,aflnet,1,l_per,18.2
1773154972,pure-ftpd,aflnet,1,l_abs,1183
1773154972,pure-ftpd,aflnet,1,b_per,12.1
1773154972,pure-ftpd,aflnet,1,b_abs,571
1773155613,pure-ftpd,aflnet,1,l_per,18.6
1773155613,pure-ftpd,aflnet,1,l_abs,1205
1773155613,pure-ftpd,aflnet,1,b_per,12.4
1773155613,pure-ftpd,aflnet,1,b_abs,583
1773156348,pure-ftpd,aflnet,1,l_per,19.3
1773156348,pure-ftpd,aflnet,1,l_abs,1252
1773156348,pure-ftpd,aflnet,1,b_per,13.0
1773156348,pure-ftpd,aflnet,1,b_abs,613
1773157621,pure-ftpd,aflnet,1,l_per,19.4
