subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,0,0.0
pure-ftpd,aflnet,nodes,1,7.4
pure-ftpd,aflnet,nodes,61,20.0
pure-ftpd,aflnet,nodes,121,21.2
pure-ftpd,aflnet,nodes,181,23.6
pure-ftpd,aflnet,nodes,241,24.2
pure-ftpd,aflnet,nodes,301,24.4
pure-ftpd,aflnet,nodes,361,24.6
pure-ftpd,aflnet,nodes,421,25.2
pure-ftpd,aflnet,nodes,481,25.4
pure-ftpd,aflnet,nodes,541,25.6
pure-ftpd,aflnet,nodes,601,26.0
pure-ftpd,aflnet,nodes,661,26.0
pure-ftpd,aflnet,nodes,721,26.0
pure-ftpd,aflnet,nodes,781,26.0
pure-ftpd,aflnet,nodes,841,26.0
pure-ftpd,aflnet,nodes,901,26.0
pure-ftpd,aflnet,nodes,961,26.0
pure-ftpd,aflnet,nodes,1021,26.0
pure-ftpd,aflnet,nodes,1081,26.2
pure-ftpd,aflnet,nodes,1141,26.4
pure-ftpd,aflnet,nodes,1201,26.4
pure-ftpd,aflnet,nodes,1261,26.6
pure-ftpd,aflnet,nodes,1321,27.0
pure-ftpd,aflnet,nodes,1381,27.0
pure-ftpd,aflnet,nodes,1441,27.0
pure-ftpd,aflnet,edges,0,0.0
pure-ftpd,aflnet,edges,1,10.8
pure-ftpd,aflnet,edges,61,98.4
pure-ftpd,aflnet,edges,121,112.8
pure-ftpd,aflnet,edges,181,142.4
pure-ftpd,aflnet,edges,241,150.8
pure-ftpd,aflnet,edges,301,159.6
pure-ftpd,aflnet,edges,361,166.4
pure-ftpd,aflnet,edges,421,172.6
pure-ftpd,aflnet,edges,481,177.4
pure-ftpd,aflnet,edges,541,182.8
pure-ftpd,aflnet,edges,601,187.2
pure-ftpd,aflnet,edges,661,190.4
pure-ftpd,aflnet,edges,721,195.2
pure-ftpd,aflnet,edges,781,197.8
pure-ftpd,aflnet,edges,841,198.6
pure-ftpd,aflnet,edges,901,201.0
pure-ftpd,aflnet,edges,961,202.8
pure-ftpd,aflnet,edges,1021,204.2
pure-ftpd,aflnet,edges,1081,207.8
pure-ftpd,aflnet,edges,1141,211.8
pure-ftpd,aflnet,edges,1201,213.8
pure-ftpd,aflnet,edges,1261,217.4
pure-ftpd,aflnet,edges,1321,220.2
pure-ftpd,aflnet,edges,1381,222.0
pure-ftpd,aflnet,edges,1441,223.8
pure-ftpd,chatafl,nodes,0,0.0
pure-ftpd,chatafl,nodes,1,18.6
pure-ftpd,chatafl,nodes,61,28.0
pure-ftpd,chatafl,nodes,121,28.8
pure-ftpd,chatafl,nodes,181,28.8
pure-ftpd,chatafl,nodes,241,29.0
pure-ftpd,chatafl,nodes,301,29.0
pure-ftpd,chatafl,nodes,361,29.2
pure-ftpd,chatafl,nodes,421,29.2
pure-ftpd,chatafl,nodes,481,29.2
pure-ftpd,chatafl,nodes,541,29.2
pure-ftpd,chatafl,nodes,601,29.2
pure-ftpd,chatafl,nodes,661,29.2
pure-ftpd,chatafl,nodes,721,29.2
pure-ftpd,chatafl,nodes,781,29.2
pure-ftpd,chatafl,nodes,841,29.2
pure-ftpd,chatafl,nodes,901,29.2
pure-ftpd,chatafl,nodes,961,29.2
pure-ftpd,chatafl,nodes,1021,29.2
pure-ftpd,chatafl,nodes,1081,29.2
pure-ftpd,chatafl,nodes,1141,29.2
pure-ftpd,chatafl,nodes,1201,29.2
pure-ftpd,chatafl,nodes,1261,29.2
pure-ftpd,chatafl,nodes,1321,29.2
pure-ftpd,chatafl,nodes,1381,29.2
pure-ftpd,chatafl,nodes,1441,29.2
pure-ftpd,chatafl,edges,0,0.0
pure-ftpd,chatafl,edges,1,57.6
pure-ftpd,chatafl,edges,61,176.6
pure-ftpd,chatafl,edges,121,200.8
pure-ftpd,chatafl,edges,181,215.2
pure-ftpd,chatafl,edges,241,228.2
pure-ftpd,chatafl,edges,301,235.2
pure-ftpd,chatafl,edges,361,243.2
pure-ftpd,chatafl,edges,421,244.4
pure-ftpd,chatafl,edges,481,246.8
pure-ftpd,chatafl,edges,541,249.2
pure-ftpd,chatafl,edges,601,253.6
pure-ftpd,chatafl,edges,661,255.0
pure-ftpd,chatafl,edges,721,256.2
pure-ftpd,chatafl,edges,781,258.8
pure-ftpd,chatafl,edges,841,258.8
pure-ftpd,chatafl,edges,901,260.0
pure-ftpd,chatafl,edges,961,260.4
pure-ftpd,chatafl,edges,1021,261.0
pure-ftpd,chatafl,edges,1081,261.2
pure-ftpd,chatafl,edges,1141,261.6
pure-ftpd,chatafl,edges,1201,262.0
pure-ftpd,chatafl,edges,1261,262.4
pure-ftpd,chatafl,edges,1321,262.8
pure-ftpd,chatafl,edges,1381,263.4
pure-ftpd,chatafl,edges,1441,263.6
pure-ftpd,chatafl_opt,nodes,0,0.0
pure-ftpd,chatafl_opt,nodes,1,20.4
pure-ftpd,chatafl_opt,nodes,61,26.8
pure-ftpd,chatafl_opt,nodes,121,28.0
pure-ftpd,chatafl_opt,nodes,181,28.6
